match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19800617_Greece_vs_Germany,1980-06-17,UEFA Euro,Greece,Germany,modelo_sin_mercado,0.04356968844546259,0.14527213293176244,0.8111581786227751,0.31765547745173117,2.3132289225482685,0-2,b,draw,0-0,0.46347854508029046,1.9291465166708,0,0.3299379542489262,
19800617_Netherlands_vs_Czechoslovakia,1980-06-17,UEFA Euro,Netherlands,Czechoslovakia,elo_puro,0.4387742783047705,0.3089321642335055,0.25229355746172405,1.427103971570797,1.072803688830723,1-1,a,draw,1-1,0.2445832200231837,1.1746335594102386,0,0.12808745321928222,
19800617_Netherlands_vs_Czechoslovakia,1980-06-17,UEFA Euro,Netherlands,Czechoslovakia,poisson_simple,0.4514684196974103,0.2649351316015021,0.2835964487010875,1.427103971570797,1.072803688830723,1-1,a,draw,1-1,0.2748570134845489,1.328270269370424,0,0.1421253398499728,
19800617_Netherlands_vs_Czechoslovakia,1980-06-17,UEFA Euro,Netherlands,Czechoslovakia,favorito_historico,0.37840121698852264,0.334478896,0.28711988701147734,1.3250573131956118,1.153135625204388,1-1,a,draw,1-1,0.2228478834684191,1.0951814925850532,0,0.11281265526793924,
19800617_Netherlands_vs_Czechoslovakia,1980-06-17,UEFA Euro,Netherlands,Czechoslovakia,modelo_sin_mercado,0.5044983287485689,0.2634500536737805,0.23205161757765055,1.5608103264646567,0.953543273535343,1-0,a,draw,1-1,0.28362411345455335,1.3338914785926421,0,0.15418325846525166,
19800618_Italy_vs_Belgium,1980-06-18,UEFA Euro,Italy,Belgium,elo_puro,0.4247299552175197,0.3105447797033839,0.2647252650790964,1.4011839674349458,1.0973529698171778,1-1,a,draw,0-0,0.24194116720817652,1.1694271699607013,0,0.12523750041513707,
19800618_Italy_vs_Belgium,1980-06-18,UEFA Euro,Italy,Belgium,poisson_simple,0.438913894131488,0.2663741314200331,0.2947119744484792,1.4011839674349458,1.0973529698171778,1-1,a,draw,0-0,0.27256915646489965,1.322853449309984,0,0.139750277172494,
19800618_Italy_vs_Belgium,1980-06-18,UEFA Euro,Italy,Belgium,favorito_historico,0.46271923969820683,0.32446603,0.21281473030179324,1.4794985717230116,1.0072053027769883,1-1,a,draw,0-0,0.23858178294809085,1.1255744324471881,0,0.12969960211015577,
19800618_Italy_vs_Belgium,1980-06-18,UEFA Euro,Italy,Belgium,modelo_sin_mercado,0.4849395827379422,0.2671926519800746,0.24786776528198323,1.514567920397786,0.9941828796022137,1-0,a,draw,0-0,0.2778704790946433,1.3197853377723516,0,0.14830241398596689,
19800618_Spain_vs_England,1980-06-18,UEFA Euro,Spain,England,elo_puro,0.2643576797597978,0.31049746157972286,0.4251448586604793,1.0966276932993695,1.4019494643578658,1-1,b,b,1-2,0.16558403000663852,0.8553253242247988,1,0.20017170818623203,
19800618_Spain_vs_England,1980-06-18,UEFA Euro,Spain,England,poisson_simple,0.29438137979298956,0.2663345335315738,0.4392840866754364,1.0966276932993695,1.4019494643578658,1-1,b,b,1-2,0.15733227199190164,0.822608952932784,1,0.20053136611211184,
19800618_Spain_vs_England,1980-06-18,UEFA Euro,Spain,England,favorito_historico,0.3231973755062954,0.339123332,0.3376792924937046,1.2235064949119003,1.2507386728880996,1-1,draw,b,1-2,0.21937663247752637,1.0856586727075994,0,0.27156263156289845,
19800618_Spain_vs_England,1980-06-18,UEFA Euro,Spain,England,modelo_sin_mercado,0.2478230147199968,0.2671732094928665,0.4850037757871367,0.9929094201528312,1.5160057798471682,0-1,b,b,1-2,0.1326729604830442,0.7235986029468409,1,0.16331867878920675,
19800621_Italy_vs_Czechoslovakia,1980-06-21,UEFA Euro,Italy,Czechoslovakia,elo_puro,0.4272562445905933,0.3102563809204864,0.26248737448892034,1.4058452078536932,1.0929368683638931,1-1,a,draw,1-1,0.2423979267895496,1.1703562880807596,0,0.12572376015387177,
19800621_Italy_vs_Czechoslovakia,1980-06-21,UEFA Euro,Italy,Czechoslovakia,poisson_simple,0.4411686445216768,0.26613026875099915,0.2927010867273243,1.4058452078536932,1.0929368683638931,1-1,a,draw,1-1,0.27295616050797694,1.3237693579334746,0,0.14015184954022508,
19800621_Italy_vs_Czechoslovakia,1980-06-21,UEFA Euro,Italy,Czechoslovakia,favorito_historico,0.3969128479224808,0.33234872800000004,0.27073842407751914,1.3589087393367134,1.1210948418632862,1-1,a,draw,1-1,0.2255324413737103,1.1015704757923772,0,0.11541955155895649,
19800621_Italy_vs_Czechoslovakia,1980-06-21,UEFA Euro,Italy,Czechoslovakia,modelo_sin_mercado,0.4889918974286644,0.2674273004442311,0.24358080212710456,1.5228939533671113,0.9868588466328885,1-0,a,draw,1-1,0.27836914768339865,1.3189075236235905,0,0.14922234145788454,
19800622_Belgium_vs_Germany,1980-06-22,UEFA Euro,Belgium,Germany,elo_puro,0.20992716993400223,0.3031740896914553,0.4868987403745424,0.9887726108187821,1.5160294129434808,0-1,b,b,1-2,0.13308561598865776,0.719699102827959,1,0.15367115965286535,
19800622_Belgium_vs_Germany,1980-06-22,UEFA Euro,Belgium,Germany,poisson_simple,0.24677371646368837,0.2584931035514939,0.4947331799848176,0.9887726108187821,1.5160294129434808,0-1,b,b,1-2,0.12767017037641298,0.7037366920762258,1,0.15809591327277775,
19800622_Belgium_vs_Germany,1980-06-22,UEFA Euro,Belgium,Germany,favorito_historico,0.1924803424381448,0.321473822,0.48604583556185527,0.9669359288528042,1.5223113224471954,0-1,b,b,1-2,0.13484766119990155,0.7214523476730574,1,0.15059878268420854,
19800622_Belgium_vs_Germany,1980-06-22,UEFA Euro,Belgium,Germany,modelo_sin_mercado,0.17761322212900285,0.2442827619514928,0.5781040159195043,0.8137630401223287,1.7205961598776713,0-1,b,b,1-2,0.08973891528164868,0.5480014681620762,1,0.10477133902914817,
19820613_Argentina_vs_Belgium,1982-06-13,FIFA World Cup,Argentina,Belgium,elo_puro,0.44222475108053505,0.3085322052028524,0.24924304371661254,1.4334745939230782,1.0667730316544972,1-1,a,b,0-1,0.2847969531744908,1.389326779389779,0,0.37959936893806867,
19820613_Argentina_vs_Belgium,1982-06-13,FIFA World Cup,Argentina,Belgium,poisson_simple,0.4545596478215243,0.26455063575265825,0.28088971642581784,1.4334745939230782,1.0667730316544972,1-1,a,b,0-1,0.2645770374156349,1.2697931549197297,0,0.3618720366848847,
19820613_Argentina_vs_Belgium,1982-06-13,FIFA World Cup,Argentina,Belgium,favorito_historico,0.507041088810652,0.31864528200000003,0.17431362918934795,1.5608612885178075,0.9307902217821922,1-0,a,b,0-1,0.34679448814187225,1.7468991356557242,0,0.4694243243423786,
19820613_Argentina_vs_Belgium,1982-06-13,FIFA World Cup,Argentina,Belgium,modelo_sin_mercado,0.5132366411716087,0.2615202441494274,0.22524311467896388,1.5721952871234874,0.9435479128765122,1-0,a,b,0-1,0.31068430643114797,1.4905749504238637,0,0.4318300405967339,
19820614_Brazil_vs_Russia,1982-06-14,FIFA World Cup,Brazil,Russia,elo_puro,0.4558104192724363,0.30694065838657497,0.23724892234098868,1.4585665642350443,1.0430338761363669,1-1,a,a,2-1,0.14888063956506203,0.7856783031241524,1,0.176214675462201,
19820614_Brazil_vs_Russia,1982-06-14,FIFA World Cup,Brazil,Russia,poisson_simple,0.46675201185969,0.2629191924800188,0.27032879566029105,1.4585665642350443,1.0430338761363669,1-1,a,a,2-1,0.14218585879772563,0.7619571862113943,1,0.17871553730941586,
19820614_Brazil_vs_Russia,1982-06-14,FIFA World Cup,Brazil,Russia,favorito_historico,0.36357292341228437,0.336172984,0.30025409258771557,1.2979700205206461,1.1787829430793535,1-1,a,a,2-1,0.20273473970037426,1.0117753875147215,1,0.24759597196482924,
19820614_Brazil_vs_Russia,1982-06-14,FIFA World Cup,Brazil,Russia,modelo_sin_mercado,0.5333424019776908,0.256850665477582,0.20980693254472726,1.616902743775656,0.9043700562243437,1-0,a,a,2-1,0.1092535090306852,0.6285916558587653,1,0.1308941313678894,
19820614_Italy_vs_Poland,1982-06-14,FIFA World Cup,Italy,Poland,elo_puro,0.32105771183974413,0.3176380082116067,0.36130427994864917,1.2081341918710073,1.2843735011491266,1-1,b,draw,0-0,0.23307890829280245,1.1468428835590752,0,0.11680941852049204,
19820614_Italy_vs_Poland,1982-06-14,FIFA World Cup,Italy,Poland,poisson_simple,0.3466660453333345,0.270308655588435,0.38302529907823063,1.2081341918710073,1.2843735011491266,1-1,b,draw,0-0,0.2664450616100596,1.308190804057661,0,0.13344286336051076,
19820614_Italy_vs_Poland,1982-06-14,FIFA World Cup,Italy,Poland,favorito_historico,0.30740945887107957,0.33709326,0.3554972811289204,1.1927410291739278,1.283229699826072,1-1,b,draw,0-0,0.2201080794102974,1.0873956510090483,0,0.11043944614673232,
19820614_Italy_vs_Poland,1982-06-14,FIFA World Cup,Italy,Poland,modelo_sin_mercado,0.33157810417948314,0.282571187793021,0.3858507080274958,1.1767868671791806,1.307319532820819,1-1,b,draw,0-0,0.2578429695470989,1.263824767952655,0,0.12941240402829002,
19820615_Hungary_vs_El_Salvador,1982-06-15,FIFA World Cup,Hungary,El Salvador,elo_puro,0.4126396871293678,0.31191619938477116,0.27544411348586095,1.378884361118979,1.1184868694039656,1-1,a,a,10-1,0.17271777074271302,0.8851804950663155,1,0.21043079839474937,
19820615_Hungary_vs_El_Salvador,1982-06-15,FIFA World Cup,Hungary,El Salvador,poisson_simple,0.4281477677514308,0.2674496043886115,0.30440262785995764,1.378884361118979,1.1184868694039656,1-1,a,a,10-1,0.16373507542111473,0.8482868912303339,1,0.20983796768785967,
19820615_Hungary_vs_El_Salvador,1982-06-15,FIFA World Cup,Hungary,El Salvador,favorito_historico,0.4126396871293678,0.31191619938477116,0.27544411348586095,1.378884361118979,1.1184868694039656,1-1,a,a,10-1,0.17271777074271302,0.8851804950663155,1,0.21043079839474937,fallback_fifa_or_elo
19820615_Hungary_vs_El_Salvador,1982-06-15,FIFA World Cup,Hungary,El Salvador,modelo_sin_mercado,0.46583072428842465,0.27252917669144355,0.26164009902013186,1.4749499531573478,1.029036046842652,1-1,a,a,10-1,0.14268816955920313,0.7639329634486457,1,0.17689617826474666,
19820615_Peru_vs_Cameroon,1982-06-15,FIFA World Cup,Peru,Cameroon,elo_puro,0.32180001416375675,0.31773045700309044,0.36046952883315286,1.2095897666189503,1.2828393449284228,1-1,b,draw,0-0,0.2329950865447337,1.146551875121617,0,0.1167467651664946,
19820615_Peru_vs_Cameroon,1982-06-15,FIFA World Cup,Peru,Cameroon,poisson_simple,0.34736663572590176,0.27033214323940735,0.3823012210346909,1.2095897666189503,1.2828393449284228,1-1,b,draw,0-0,0.26641099480324787,1.3081039158648422,0,0.13340890161007346,
19820615_Peru_vs_Cameroon,1982-06-15,FIFA World Cup,Peru,Cameroon,favorito_historico,0.32180001416375675,0.31773045700309044,0.36046952883315286,1.2095897666189503,1.2828393449284228,1-1,b,draw,0-0,0.2329950865447337,1.146551875121617,0,0.1167467651664946,fallback_fifa_or_elo
19820615_Peru_vs_Cameroon,1982-06-15,FIFA World Cup,Peru,Cameroon,modelo_sin_mercado,0.33166638290958184,0.2825994881209086,0.3857341289695095,1.1791844800024884,1.3046007199975114,1-1,b,draw,0-0,0.2578189674161913,1.2637246200535606,0,0.1293967039020958,
19820615_Scotland_vs_New_Zealand,1982-06-15,FIFA World Cup,Scotland,New Zealand,elo_puro,0.34572525268584897,0.319364371385079,0.334910375929072,1.2557574537563656,1.235282830566317,1-1,a,a,5-2,0.21407800219604503,1.062110886744853,1,0.2701202024389743,
19820615_Scotland_vs_New_Zealand,1982-06-15,FIFA World Cup,Scotland,New Zealand,poisson_simple,0.3695719939607812,0.2706253660430445,0.35980263999617407,1.2557574537563656,1.235282830566317,1-1,a,a,5-2,0.20004516643091116,0.9954097160012314,1,0.2634487052734009,
19820615_Scotland_vs_New_Zealand,1982-06-15,FIFA World Cup,Scotland,New Zealand,favorito_historico,0.34572525268584897,0.319364371385079,0.334910375929072,1.2557574537563656,1.235282830566317,1-1,a,a,5-2,0.21407800219604503,1.062110886744853,1,0.2701202024389743,fallback_fifa_or_elo
19820615_Scotland_vs_New_Zealand,1982-06-15,FIFA World Cup,Scotland,New Zealand,modelo_sin_mercado,0.36638602404020776,0.28438270321991116,0.3492312727398811,1.2565904035727913,1.2215179964272083,1-1,a,a,5-2,0.20143422476058584,1.0040677909047286,1,0.2617145761955467,
19820616_England_vs_France,1982-06-16,FIFA World Cup,England,France,elo_puro,0.4075563774585987,0.31248896742665344,0.2799546551147479,1.3695127527364888,1.1273716249508559,1-1,a,a,3-1,0.17567113652459065,0.8975760062789886,1,0.21468202740519793,
19820616_England_vs_France,1982-06-16,FIFA World Cup,England,France,poisson_simple,0.423634463981992,0.26785633612545146,0.30850919989255704,1.3695127527364888,1.1273716249508559,1-1,a,a,3-1,0.16637405811007408,0.8588843088335497,1,0.21368757876383554,
19820616_England_vs_France,1982-06-16,FIFA World Cup,England,France,favorito_historico,0.37093169424749617,0.335333208,0.29373509775250384,1.311409147671779,1.1660576255282207,1-1,a,a,3-1,0.19815186711385666,0.9917373458659379,1,0.24100362047699933,
19820616_England_vs_France,1982-06-16,FIFA World Cup,England,France,modelo_sin_mercado,0.45656951194633016,0.27392733339291836,0.2695031546607516,1.4583001448117938,1.0436958551882058,1-1,a,a,3-1,0.14766160989936725,0.7840143190248298,1,0.1839743228591733,
19820616_Germany_vs_Algeria,1982-06-16,FIFA World Cup,Germany,Algeria,elo_puro,0.5713828500184417,0.29146118471115856,0.13715596527039972,1.6723296975913562,0.8424282954041589,1-0,a,b,1-2,0.38530927058562825,1.9866365680463902,0,0.5354890947818263,
19820616_Germany_vs_Algeria,1982-06-16,FIFA World Cup,Germany,Algeria,poisson_simple,0.5704239774915467,0.24191725061183217,0.18765877189662095,1.6723296975913562,0.8424282954041589,1-0,a,b,1-2,0.34793524703912354,1.6731300084418663,0,0.4926408924868912,
19820616_Germany_vs_Algeria,1982-06-16,FIFA World Cup,Germany,Algeria,favorito_historico,0.5713828500184417,0.29146118471115856,0.13715596527039972,1.6723296975913562,0.8424282954041589,1-0,a,b,1-2,0.38530927058562825,1.9866365680463902,0,0.5354890947818263,fallback_fifa_or_elo
19820616_Germany_vs_Algeria,1982-06-16,FIFA World Cup,Germany,Algeria,modelo_sin_mercado,0.705919774016357,0.19769952989689535,0.09638069608674762,2.0105814722683393,0.5644725277316603,1-0,a,b,1-2,0.4513118926244762,2.3394493454807415,0,0.6574252868759876,
19820616_Spain_vs_Honduras,1982-06-16,FIFA World Cup,Spain,Honduras,elo_puro,0.4260346946292647,0.31039591757712187,0.2635693877936135,1.4035912634197747,1.0950722066396714,1-1,a,draw,1-1,0.24217605790135024,1.1699066428951244,0,0.12548719160487548,
19820616_Spain_vs_Honduras,1982-06-16,FIFA World Cup,Spain,Honduras,poisson_simple,0.44007818515803443,0.2662490084528083,0.293672806389157,1.4035912634197747,1.0950722066396714,1-1,a,draw,1-1,0.27276768128698653,1.3233232860863446,0,0.13995626313223636,
19820616_Spain_vs_Honduras,1982-06-16,FIFA World Cup,Spain,Honduras,favorito_historico,0.4260346946292647,0.31039591757712187,0.2635693877936135,1.4035912634197747,1.0950722066396714,1-1,a,draw,1-1,0.24217605790135024,1.1699066428951244,0,0.12548719160487548,fallback_fifa_or_elo
19820616_Spain_vs_Honduras,1982-06-16,FIFA World Cup,Spain,Honduras,modelo_sin_mercado,0.4851340152174249,0.2671335882526221,0.24773239652995296,1.518931242894566,0.9903367571054335,1-0,a,draw,1-1,0.27793984349297723,1.3200064151713102,0,0.14836317650572722,
19820617_Chile_vs_Austria,1982-06-17,FIFA World Cup,Chile,Austria,elo_puro,0.24534137598097097,0.3080179228223322,0.44664070119669685,1.0590556435612712,1.4416291220397461,1-1,b,b,0-1,0.15375798170670124,0.8060008080441856,1,0.18319945217015976,
19820617_Chile_vs_Austria,1982-06-17,FIFA World Cup,Chile,Austria,poisson_simple,0.2774399189592094,0.2640408568306262,0.45851922421016444,1.0590556435612712,1.4416291220397461,1-1,b,b,0-1,0.14663063775263538,0.7797530596800456,1,0.18508716959102747,
19820617_Chile_vs_Austria,1982-06-17,FIFA World Cup,Chile,Austria,favorito_historico,0.2889344456480875,0.334713496,0.37635205835191243,1.1566810583516627,1.3213124700483372,1-1,b,b,0-1,0.1948176644694687,0.9772302482674161,1,0.23620993450193206,
19820617_Chile_vs_Austria,1982-06-17,FIFA World Cup,Chile,Austria,modelo_sin_mercado,0.22394896150543464,0.2611582533099319,0.5148927851846336,0.9306622018484737,1.5868677981515262,0-1,b,b,0-1,0.11789526016572643,0.6637965840992279,1,0.14274107361264243,
19820617_Czechoslovakia_vs_Kuwait,1982-06-17,FIFA World Cup,Czechoslovakia,Kuwait,elo_puro,0.33282836991209,0.31910463978658926,0.34806699030132066,1.231204443110963,1.2600566130704358,1-1,b,draw,1-1,0.23184794837196965,1.1422362055761661,0,0.11596267677787936,
19820617_Czechoslovakia_vs_Kuwait,1982-06-17,FIFA World Cup,Czechoslovakia,Kuwait,poisson_simple,0.3578199775168386,0.2705941712319157,0.37158585125124605,1.231204443110963,1.2600566130704358,1-1,b,draw,1-1,0.2660480147337066,1.3071351036403551,0,0.1330555905801319,
19820617_Czechoslovakia_vs_Kuwait,1982-06-17,FIFA World Cup,Czechoslovakia,Kuwait,favorito_historico,0.33282836991209,0.31910463978658926,0.34806699030132066,1.231204443110963,1.2600566130704358,1-1,b,draw,1-1,0.23184794837196965,1.1422362055761661,0,0.11596267677787936,fallback_fifa_or_elo
19820617_Czechoslovakia_vs_Kuwait,1982-06-17,FIFA World Cup,Czechoslovakia,Kuwait,modelo_sin_mercado,0.34899143192310444,0.2843058556456703,0.36670271243122526,1.214796153036101,1.2642146469638988,1-1,b,draw,1-1,0.25616133570774424,1.2577046638237142,0,0.12813294943007836,
19820617_Yugoslavia_vs_Northern_Ireland,1982-06-17,FIFA World Cup,Yugoslavia,Northern Ireland,elo_puro,0.49539705815537727,0.3021071868886165,0.20249575495600625,1.5317460974410577,0.9739627937036179,1-0,a,draw,0-0,0.25782571819890854,1.1969734011054636,0,0.1432113880021026,
19820617_Yugoslavia_vs_Northern_Ireland,1982-06-17,FIFA World Cup,Yugoslavia,Northern Ireland,poisson_simple,0.5023892359694796,0.2571192305785606,0.24049153345195978,1.5317460974410577,0.9739627937036179,1-0,a,draw,0-0,0.2873676532187541,1.358215369457895,0,0.15511556104003626,
19820617_Yugoslavia_vs_Northern_Ireland,1982-06-17,FIFA World Cup,Yugoslavia,Northern Ireland,favorito_historico,0.3388365685408268,0.338991358,0.3221720734591732,1.2528475608607148,1.2215097848392849,1-1,draw,draw,0-0,0.21851249663206315,1.081780664551998,1,0.10930253254875265,
19820617_Yugoslavia_vs_Northern_Ireland,1982-06-17,FIFA World Cup,Yugoslavia,Northern Ireland,modelo_sin_mercado,0.5929441348190077,0.24086761924303757,0.16618824593795475,1.7494597090046788,0.7886062909953208,1-0,a,draw,0-0,0.3184944172059765,1.4235077941574903,0,0.18960064005209784,
19820618_Argentina_vs_Hungary,1982-06-18,FIFA World Cup,Argentina,Hungary,elo_puro,0.4399438606349176,0.3087967722300375,0.2512593671350449,1.4292632713459987,1.070759472258469,1-1,a,a,4-1,0.15738319845110452,0.821108149676155,1,0.18839707440681197,
19820618_Argentina_vs_Hungary,1982-06-18,FIFA World Cup,Argentina,Hungary,poisson_simple,0.4525159589959034,0.2648061636956662,0.2826778773084306,1.4292632713459987,1.070759472258469,1-1,a,a,4-1,0.1499226206016638,0.7929322479648411,1,0.1898227787368877,
19820618_Argentina_vs_Hungary,1982-06-18,FIFA World Cup,Argentina,Hungary,favorito_historico,0.3977013405718421,0.332257464,0.2700411954281579,1.3603514355109643,1.1197297200890355,1-1,a,a,4-1,0.18202698158697864,0.9220539559624004,1,0.2178429611886123,
19820618_Argentina_vs_Hungary,1982-06-18,FIFA World Cup,Argentina,Hungary,modelo_sin_mercado,0.5051648669584883,0.2631812775127509,0.23165385552876094,1.5647461921453973,0.9500778078546027,1-0,a,a,4-1,0.12259656750226473,0.6828704337615296,1,0.1492626588367753,
19820618_Brazil_vs_Scotland,1982-06-18,FIFA World Cup,Brazil,Scotland,elo_puro,0.5266753631533831,0.2980009868922802,0.17532364995433672,1.5896119217001659,0.9195872394413958,1-0,a,a,4-1,0.11452639408935515,0.6411709294490108,1,0.12738729703964624,
19820618_Brazil_vs_Scotland,1982-06-18,FIFA World Cup,Brazil,Scotland,poisson_simple,0.5305295563492615,0.2514791938116594,0.21799124983907892,1.5896119217001659,0.9195872394413958,1-0,a,a,4-1,0.11038815579606238,0.6338796083438601,1,0.13396134123401254,
19820618_Brazil_vs_Scotland,1982-06-18,FIFA World Cup,Brazil,Scotland,favorito_historico,0.44703034445064554,0.326407828,0.22656182754935444,1.4507195628497758,1.0343337833502242,1-1,a,a,4-1,0.15454925728018423,0.8051288019955692,1,0.1785528508304375,
19820618_Brazil_vs_Scotland,1982-06-18,FIFA World Cup,Brazil,Scotland,modelo_sin_mercado,0.6393341345291481,0.22399111744889466,0.13667474802195725,1.8553460370022472,0.6969863629977525,1-0,a,a,4-1,0.0663106246529029,0.4473280590337984,1,0.07437992663135207,
19820618_Italy_vs_Peru,1982-06-18,FIFA World Cup,Italy,Peru,elo_puro,0.47347765437863243,0.3048242372983495,0.22169810832301806,1.4912155095058088,1.012183888790594,1-1,a,draw,1-1,0.2522001604925726,1.1880199396357174,0,0.13666557021494818,
19820618_Italy_vs_Peru,1982-06-18,FIFA World Cup,Italy,Peru,poisson_simple,0.48264477071541867,0.26052064654047624,0.2568345827441052,1.4912155095058088,1.012183888790594,1-1,a,draw,1-1,0.2819132305950643,1.3450731635763378,0,0.1494549887961388,
19820618_Italy_vs_Peru,1982-06-18,FIFA World Cup,Italy,Peru,favorito_historico,0.3966273892762431,0.33238175600000003,0.27099085472375695,1.3583864545394162,1.1215890528605836,1-1,a,draw,1-1,0.22548781632988146,1.1014711031870217,0,0.11537466463400041,
19820618_Italy_vs_Peru,1982-06-18,FIFA World Cup,Italy,Peru,modelo_sin_mercado,0.5588062391936235,0.24952961508725102,0.19166414571912557,1.6760041443410094,0.8526218556589901,1-0,a,draw,1-1,0.30406845211568434,1.3881776730900905,0,0.17449977885798165,
19820619_Belgium_vs_El_Salvador,1982-06-19,FIFA World Cup,Belgium,El Salvador,elo_puro,0.5313597196946043,0.29735752948804306,0.1712827508173527,1.5982797219277214,0.9114663780074417,1-0,a,a,1-0,0.11246099779850388,0.6323160488782973,1,0.12448074652613961,
19820619_Belgium_vs_El_Salvador,1982-06-19,FIFA World Cup,Belgium,El Salvador,poisson_simple,0.5347331221084874,0.25055776414189346,0.21470911374961926,1.5982797219277214,0.9114663780074417,1-0,a,a,1-0,0.10845082145394912,0.6259874937271862,1,0.13128663559503126,
19820619_Belgium_vs_El_Salvador,1982-06-19,FIFA World Cup,Belgium,El Salvador,favorito_historico,0.5313597196946043,0.29735752948804306,0.1712827508173527,1.5982797219277214,0.9114663780074417,1-0,a,a,1-0,0.11246099779850388,0.6323160488782973,1,0.12448074652613961,fallback_fifa_or_elo
19820619_Belgium_vs_El_Salvador,1982-06-19,FIFA World Cup,Belgium,El Salvador,modelo_sin_mercado,0.6483274514384099,0.2208456459780873,0.13082690258350294,1.871609619856037,0.6829583801439626,1-0,a,a,1-0,0.063187353066292,0.4333593839703554,1,0.07039462992569866,
19820619_Poland_vs_Cameroon,1982-06-19,FIFA World Cup,Poland,Cameroon,elo_puro,0.4741462930316201,0.3047429560445668,0.2211107509238131,1.4924515159038632,1.0110169714582549,1-1,a,draw,0-0,0.25236234284645553,1.1882866247695372,0,0.13685233568485972,
19820619_Poland_vs_Cameroon,1982-06-19,FIFA World Cup,Poland,Cameroon,poisson_simple,0.48324681240109907,0.26042379864940707,0.256329388949494,1.4924515159038632,1.0110169714582549,1-1,a,draw,0-0,0.28206839831307223,1.3454449801609243,0,0.14961611866752197,
19820619_Poland_vs_Cameroon,1982-06-19,FIFA World Cup,Poland,Cameroon,favorito_historico,0.44311586905695094,0.326884894,0.22999923694304908,1.4435414363250532,1.041106403774947,1-1,a,draw,0-0,0.23411175610995763,1.1181471761697872,0,0.12462566120224083,
19820619_Poland_vs_Cameroon,1982-06-19,FIFA World Cup,Poland,Cameroon,modelo_sin_mercado,0.5589074460843482,0.2494943867523586,0.19159816716329323,1.678236025909901,0.8506723740900988,1-0,a,draw,0-0,0.30411535548836005,1.3883188620301858,0,0.1745436954744309,
19820619_Russia_vs_New_Zealand,1982-06-19,FIFA World Cup,Russia,New Zealand,elo_puro,0.4539966366833363,0.30715479880022345,0.2388485645164403,1.4552158438766707,1.0462025771431391,1-1,a,a,3-0,0.1498374599835595,0.7896654891547138,1,0.17758415476233635,
19820619_Russia_vs_New_Zealand,1982-06-19,FIFA World Cup,Russia,New Zealand,poisson_simple,0.46512251286776657,0.2631477904797327,0.2717296966525006,1.4552158438766707,1.0462025771431391,1-1,a,a,3-0,0.14305923797270595,0.7654544395636882,1,0.17996547714187633,
19820619_Russia_vs_New_Zealand,1982-06-19,FIFA World Cup,Russia,New Zealand,favorito_historico,0.4539966366833363,0.30715479880022345,0.2388485645164403,1.4552158438766707,1.0462025771431391,1-1,a,a,3-0,0.1498374599835595,0.7896654891547138,1,0.17758415476233635,fallback_fifa_or_elo
19820619_Russia_vs_New_Zealand,1982-06-19,FIFA World Cup,Russia,New Zealand,modelo_sin_mercado,0.5330820708564332,0.2569379561921332,0.20997997295143353,1.6112188517480805,0.9093099482519191,1-0,a,a,3-0,0.10937368497619739,0.629079887577111,1,0.1310519707982008,
19820620_England_vs_Czechoslovakia,1982-06-20,FIFA World Cup,England,Czechoslovakia,elo_puro,0.41399649322048515,0.3117629623468324,0.27424054443268253,1.3813862029048962,1.1161152791002962,1-1,a,a,2-0,0.1719347102866318,0.8818977756746174,1,0.2093039930843115,
19820620_England_vs_Czechoslovakia,1982-06-20,FIFA World Cup,England,Czechoslovakia,poisson_simple,0.42935382064018124,0.26733648298576823,0.3033096963740507,1.3813862029048962,1.1161152791002962,1-1,a,a,2-0,0.16303420968922575,0.8454739432420477,1,0.20881691696623855,
19820620_England_vs_Czechoslovakia,1982-06-20,FIFA World Cup,England,Czechoslovakia,favorito_historico,0.36342365534168314,0.336190004,0.3003863406583169,1.2976974870194609,1.179041009580539,1-1,a,a,2-0,0.20282837167405285,1.012186030637567,1,0.2477306981163193,
19820620_England_vs_Czechoslovakia,1982-06-20,FIFA World Cup,England,Czechoslovakia,modelo_sin_mercado,0.46601196480917007,0.2724811052229803,0.26150692996784963,1.4794045172115196,1.0251138827884803,1-1,a,a,2-0,0.1425916829505699,0.7635439696299436,1,0.17676454807408643,
19820620_Germany_vs_Chile,1982-06-20,FIFA World Cup,Germany,Chile,elo_puro,0.5744786854997358,0.29096969792305893,0.1345516165772053,1.6780555598122475,0.8371201969531523,1-0,a,a,4-1,0.09461196390900273,0.5542922833393984,1,0.099586263308786,
19820620_Germany_vs_Chile,1982-06-20,FIFA World Cup,Germany,Chile,poisson_simple,0.573162489013062,0.24119416574275565,0.18564334524418222,1.6780555598122475,0.8371201969531523,1-0,a,a,4-1,0.09160944600243964,0.5565860265284283,1,0.10832685620948755,
19820620_Germany_vs_Chile,1982-06-20,FIFA World Cup,Germany,Chile,favorito_historico,0.44554549520286235,0.326589114,0.22786539079713763,1.4479966155139559,1.0369026375860442,1-1,a,a,4-1,0.15533429453209213,0.8084559156178556,1,0.1796712171064857,
