match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19740706_Brazil_vs_Poland,1974-07-06,FIFA World Cup,Brazil,Poland,favorito_historico,0.3029645117690238,0.33652171000000003,0.3605137782309763,1.1840713353331294,1.2923852111668703,1-1,b,b,0-1,0.20465899484172934,1.0202251032066962,1,0.250365061611932,
19740706_Brazil_vs_Poland,1974-07-06,FIFA World Cup,Brazil,Poland,modelo_sin_mercado,0.3828427051336224,0.321320690835834,0.2958366040305437,1.3269932950819077,1.1623841177076333,1-1,a,b,0-1,0.2485538704854949,1.2179479904838975,0,0.3212073125486336,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19740707_Germany_vs_Netherlands,1974-07-07,FIFA World Cup,Germany,Netherlands,elo_puro,0.4606853765885007,0.3063623641404695,0.23295225927102975,1.4675734945870453,1.0345184958935554,1-1,a,a,2-1,0.1463283054289007,0.7750399492664224,1,0.17256350906248225,
19740707_Germany_vs_Netherlands,1974-07-07,FIFA World Cup,Germany,Netherlands,poisson_simple,0.4711338994614711,0.2622884166018096,0.2665776839367193,1.4675734945870453,1.0345184958935554,1-1,a,a,2-1,0.13985274245179308,0.7526129377638106,1,0.1753815069359474,
19740707_Germany_vs_Netherlands,1974-07-07,FIFA World Cup,Germany,Netherlands,favorito_historico,0.3399840108939517,0.338860534,0.32115545510604837,1.2549387272949493,1.2195298188050505,1-1,a,a,2-1,0.2178627979075912,1.0788566892602187,1,0.2693809661100041,
19740707_Germany_vs_Netherlands,1974-07-07,FIFA World Cup,Germany,Netherlands,modelo_sin_mercado,0.4003346937412262,0.32261144907023476,0.27705385718853903,1.360707897905052,1.1275723703852483,1-1,a,a,2-1,0.18014515546155765,0.9154543473881281,1,0.21817865965673816,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750717_Chile_vs_Peru,1975-07-17,Copa América,Chile,Peru,elo_puro,0.415851536502965,0.3115531968448606,0.2725952666521744,1.3848070411414546,1.1128727415404138,1-1,a,draw,1-1,0.2403998935291927,1.166185178947261,0,0.12362033990652345,
19750717_Chile_vs_Peru,1975-07-17,Copa América,Chile,Peru,poisson_simple,0.43100366765722053,0.2671787183724085,0.301817613970371,1.3848070411414546,1.1128727415404138,1-1,a,draw,1-1,0.2712950214810165,1.3198374873014704,0,0.13842901681837186,
19750717_Chile_vs_Peru,1975-07-17,Copa América,Chile,Peru,favorito_historico,0.316836875902375,0.33830508400000003,0.34485804009762494,1.2111170660311494,1.2638236125688505,1-1,b,draw,1-1,0.219050945203933,1.0838071752268104,0,0.10965633687577603,
19750717_Chile_vs_Peru,1975-07-17,Copa América,Chile,Peru,modelo_sin_mercado,0.36634420620267005,0.3249291404224303,0.3087266533748997,1.2975920575233353,1.1887181731175986,1-1,a,draw,1-1,0.22841362979104288,1.124148149893725,0,0.11476011196116491,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750720_Bolivia_vs_Chile,1975-07-20,Copa América,Bolivia,Chile,elo_puro,0.17070288062586764,0.29726438992103144,0.5320327294531009,0.9103002160313927,1.5995250525357303,0-1,b,a,2-1,0.3530528849755578,1.7678307739529073,0,0.4853962687057751,
19750720_Bolivia_vs_Chile,1975-07-20,Copa América,Bolivia,Chile,poisson_simple,0.21423949832036146,0.25042378085848616,0.5353367208211525,0.9103002160313927,1.5995250525357303,0-1,b,a,2-1,0.3222390135596136,1.5406607387132194,0,0.4520024853296908,
19750720_Bolivia_vs_Chile,1975-07-20,Copa América,Bolivia,Chile,favorito_historico,0.25328823585064913,0.330044818,0.41666694614935085,1.0868910530498497,1.3950708516501502,1-1,b,a,2-1,0.28003979487370495,1.3732271665956828,0,0.36559490136623085,
19750720_Bolivia_vs_Chile,1975-07-20,Copa América,Bolivia,Chile,modelo_sin_mercado,0.21199555823825839,0.3136546039605157,0.47434983780122586,0.9991196150776906,1.4967739715558708,0-1,b,a,2-1,0.31477932648130375,1.551189956235943,0,0.4229793844291416,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750720_Colombia_vs_Paraguay,1975-07-20,Copa América,Colombia,Paraguay,elo_puro,0.14493146870465407,0.29288878746881486,0.5621797438265311,0.8582388597803332,1.655305670871174,0-1,b,a,1-0,0.37765736646846554,1.9314942779092226,0,0.5235941287902219,
19750720_Colombia_vs_Paraguay,1975-07-20,Copa América,Colombia,Paraguay,poisson_simple,0.1937169697601067,0.24402186515268803,0.5622611650872051,0.8582388597803332,1.655305670871174,0-1,b,a,1-0,0.34192553776354756,1.6413571039393327,0,0.48311497130902314,
19750720_Colombia_vs_Paraguay,1975-07-20,Copa América,Colombia,Paraguay,favorito_historico,0.21004261379583009,0.32406721,0.46589017620417,1.001725970364241,1.485316901135759,1-1,b,a,1-0,0.31536862829975354,1.5604448460134364,0,0.42054316415103826,
19750720_Colombia_vs_Paraguay,1975-07-20,Copa América,Colombia,Paraguay,modelo_sin_mercado,0.17748704125024206,0.3084779987344074,0.5140349600153505,0.9303887668064258,1.5699049342693279,0-1,b,a,1-0,0.3453060610441497,1.7288576797727,0,0.47037975371463203,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750724_Ecuador_vs_Paraguay,1975-07-24,Copa América,Ecuador,Paraguay,elo_puro,0.15436858127143036,0.2945491815793728,0.5510822371491968,0.8773595310703118,1.6347736645872208,0-1,b,draw,2-2,0.27506071606515015,1.2223092895639711,0,0.1637606454925589,
19750724_Ecuador_vs_Paraguay,1975-07-24,Copa América,Ecuador,Paraguay,poisson_simple,0.20115282932855003,0.24646796742224117,0.5523792032492084,0.8773595310703118,1.6347736645872208,0-1,b,draw,2-2,0.3044652563499599,1.4005232435490862,0,0.1727926224645557,
19750724_Ecuador_vs_Paraguay,1975-07-24,Copa América,Ecuador,Paraguay,favorito_historico,0.19542542150458936,0.32191744600000005,0.48265713249541065,0.9727797591537826,1.5160904117462173,0-1,b,draw,2-2,0.24364831765270056,1.1334601451904,0,0.13557450145946934,
19750724_Ecuador_vs_Paraguay,1975-07-24,Copa América,Ecuador,Paraguay,modelo_sin_mercado,0.17489700138800984,0.30823331378968644,0.5168696848223038,0.9253115988255158,1.5751900844532505,0-1,b,draw,2-2,0.25876146011107454,1.1768982704720206,0,0.14887161609141258,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750727_Bolivia_vs_Peru,1975-07-27,Copa América,Bolivia,Peru,elo_puro,0.2479783148301063,0.3083658434298836,0.4436558417400101,1.0642719384657762,1.4361170946188226,1-1,b,b,0-1,0.15536718681673986,0.8127061483356375,1,0.18550603352799805,
19750727_Bolivia_vs_Peru,1975-07-27,Copa América,Bolivia,Peru,poisson_simple,0.27976996006176014,0.2643876029090308,0.45584243702920907,1.0642719384657762,1.4361170946188226,1-1,b,b,0-1,0.14809316282108415,0.7856080620086563,1,0.18718934194563455,
19750727_Bolivia_vs_Peru,1975-07-27,Copa América,Bolivia,Peru,favorito_historico,0.2454265834946191,0.328990774,0.4255826425053809,1.0714542051616538,1.4114036369383463,1-1,b,b,0-1,0.16614147928468712,0.8542961253733564,1,0.1950947542384711,
19750727_Bolivia_vs_Peru,1975-07-27,Copa América,Bolivia,Peru,modelo_sin_mercado,0.2467024491623627,0.3186783087149418,0.43461924212269554,1.0678889222464345,1.423734515345865,1-1,b,b,0-1,0.16069112141534633,0.8332849366620374,1,0.19025874990031166,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750727_Ecuador_vs_Colombia,1975-07-27,Copa América,Ecuador,Colombia,elo_puro,0.3025591477786202,0.3153313935946999,0.3821094586266799,1.1718285803624389,1.3226397350820662,1-1,b,b,1-3,0.19092154893650504,0.9620481705130283,1,0.23666537951156977,
19750727_Ecuador_vs_Colombia,1975-07-27,Copa América,Ecuador,Colombia,poisson_simple,0.32933481677386695,0.2694849192259295,0.4011802640002032,1.1718285803624389,1.3226397350820662,1-1,b,b,1-3,0.17988953981751624,0.9133444165265688,1,0.2335232488811712,
19750727_Ecuador_vs_Colombia,1975-07-27,Copa América,Ecuador,Colombia,favorito_historico,0.30526196672429134,0.33681716800000006,0.35792086527570866,1.1885528888545178,1.287652518345482,1-1,b,b,1-3,0.2062987627454058,1.0274433637317606,1,0.25272524178833855,
19750727_Ecuador_vs_Colombia,1975-07-27,Copa América,Ecuador,Colombia,modelo_sin_mercado,0.30391055725145577,0.32607428079735,0.37001516195119427,1.1802373905710355,1.305099470751217,1-1,b,b,1-3,0.19852231985925983,0.9942112959369813,1,0.24462126149013522,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750730_Paraguay_vs_Colombia,1975-07-30,Copa América,Paraguay,Colombia,elo_puro,0.4782500685517477,0.304242028657586,0.2175079027906663,1.500038048002146,1.0038562276389056,1-1,a,b,0-1,0.31119340742216534,1.5255200944437561,0,0.42050850513240634,
19750730_Paraguay_vs_Colombia,1975-07-30,Copa América,Paraguay,Colombia,poisson_simple,0.4869424351688285,0.2598197895798767,0.2532377752512952,1.500038048002146,1.0038562276389056,1-1,a,b,0-1,0.2874243595123718,1.3734264084842132,0,0.3973833777398923,
19750730_Paraguay_vs_Colombia,1975-07-30,Copa América,Paraguay,Colombia,favorito_historico,0.4467175228404384,0.32644605400000004,0.22683642315956154,1.4501458919391792,1.0348749621608204,1-1,a,b,0-1,0.3013018293125231,1.4835261240810584,0,0.3986692308826991,
19750730_Paraguay_vs_Colombia,1975-07-30,Copa América,Paraguay,Colombia,modelo_sin_mercado,0.46248379569609305,0.315344041328793,0.22217216297511394,1.4750187070988117,1.019438857771714,1-1,a,b,0-1,0.30611642324461796,1.5043026887645956,0,0.4094537026661392,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750731_Venezuela_vs_Brazil,1975-07-31,Copa América,Venezuela,Brazil,elo_puro,0.03751331079255888,0.26144249798304986,0.7010441912243913,0.6296278768145716,1.9106459998998357,0-1,b,b,0-4,0.05304466794630481,0.35518435367146045,1,0.04539091204364873,
19750731_Venezuela_vs_Brazil,1975-07-31,Copa América,Venezuela,Brazil,poisson_simple,0.11427360219225308,0.20650458362678112,0.6792218141809652,0.6296278768145716,1.9106459998998357,0-1,b,b,0-4,0.052867081238071593,0.38680752703761345,1,0.05797855032767206,
19750731_Venezuela_vs_Brazil,1975-07-31,Copa América,Venezuela,Brazil,favorito_historico,0.16968703676345323,0.317896356,0.5124166072365468,0.9215553336354997,1.5707327637645,0-1,b,b,0-4,0.12252978283412004,0.6686172987967424,1,0.1332656276721407,
19750731_Venezuela_vs_Brazil,1975-07-31,Copa América,Venezuela,Brazil,modelo_sin_mercado,0.10360017377800605,0.2896694269915249,0.6067303992304691,0.7770540258070637,1.7392269612501399,0-1,b,b,0-4,0.08310078394328588,0.4996707394205593,1,0.08269698744812967,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750803_Venezuela_vs_Argentina,1975-08-03,Copa América,Venezuela,Argentina,elo_puro,0.08340050306199888,0.2793292092439369,0.6372702876940642,0.7310822585496354,1.7939879135930181,0-1,b,b,1-5,0.07218443174579482,0.45056139991401994,1,0.0692642440502707,
19750803_Venezuela_vs_Argentina,1975-08-03,Copa América,Venezuela,Argentina,poisson_simple,0.14736655049305694,0.22504648221141596,0.6275869672955267,0.7310822585496354,1.7939879135930181,0-1,b,b,1-5,0.07035142876269966,0.4658730242797181,1,0.08020418356618275,
19750803_Venezuela_vs_Argentina,1975-08-03,Copa América,Venezuela,Argentina,favorito_historico,0.1345056100346155,0.311696108,0.5537982819653845,0.8508401534877338,1.646718154712266,0-1,b,b,1-5,0.10478073201672476,0.5909547705155543,1,0.1085938661539133,
19750803_Venezuela_vs_Argentina,1975-08-03,Copa América,Venezuela,Argentina,modelo_sin_mercado,0.1089530565483072,0.29551265862196846,0.5955342848297244,0.7913129404040556,1.720001299767271,0-1,b,b,1-5,0.08759700489508175,0.5182963186623173,1,0.08773164163971058,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750806_Brazil_vs_Argentina,1975-08-06,Copa América,Brazil,Argentina,elo_puro,0.4942902411252888,0.3022471840622706,0.2034625748124406,1.5296989941349286,0.9758908994121411,1-0,a,a,2-1,0.12949757994799957,0.7046324016816579,1,0.1485696897852133,
19750806_Brazil_vs_Argentina,1975-08-06,Copa América,Brazil,Argentina,poisson_simple,0.5013921677474417,0.25730207385225917,0.24130575840029905,1.5296989941349286,0.9758908994121411,1-0,a,a,2-1,0.1243475322098041,0.6903667141469186,1,0.15341911971036945,
19750806_Brazil_vs_Argentina,1975-08-06,Copa América,Brazil,Argentina,favorito_historico,0.2976961550233926,0.33584367000000004,0.3664601749766074,1.173790759650601,1.303242120849399,1-1,b,a,2-1,0.2467715737306271,1.211681926652169,0,0.3137618752564062,
19750806_Brazil_vs_Argentina,1975-08-06,Copa América,Brazil,Argentina,modelo_sin_mercado,0.3959931980743407,0.3190454270311353,0.284961374894524,1.3507693347675145,1.1405420522560201,1-1,a,a,2-1,0.18260572882123985,0.9263582444551234,1,0.22301360097712003,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750807_Colombia_vs_Ecuador,1975-08-07,Copa América,Colombia,Ecuador,elo_puro,0.45193455818931233,0.3073976063982796,0.24066783541240802,1.4514067076952735,1.0498053268661889,1-1,a,a,2-0,0.15093000797620992,0.7942178923989506,1,0.1791483677546191,
19750807_Colombia_vs_Ecuador,1975-08-07,Copa América,Colombia,Ecuador,poisson_simple,0.4632705409540487,0.26340365755244255,0.27332580149350894,1.4514067076952735,1.0498053268661889,1-1,a,a,2-0,0.14405566426061098,0.7694440738303554,1,0.1813927529849142,
19750807_Colombia_vs_Ecuador,1975-08-07,Copa América,Colombia,Ecuador,favorito_historico,0.3762797050684931,0.334721776,0.2889985189315068,1.3211802532431451,1.1568062371568546,1-1,a,a,2-0,0.19486193919421488,0.9774225156873118,1,0.23627357512702518,
19750807_Colombia_vs_Ecuador,1975-08-07,Copa América,Colombia,Ecuador,modelo_sin_mercado,0.4141071316289027,0.3210596911991398,0.2648331771719574,1.386019915471331,1.1035793470094,1-1,a,a,2-0,0.17216213008399747,0.8816305665820451,1,0.2067035324695527,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750807_Peru_vs_Bolivia,1975-08-07,Copa América,Peru,Bolivia,elo_puro,0.4728661234073492,0.3048984956675985,0.2222353809250523,1.4900850908207193,1.0132511878618218,1-1,a,a,3-1,0.14007392701562124,0.7489429677465552,1,0.16362934419324957,
19750807_Peru_vs_Bolivia,1975-08-07,Copa América,Peru,Bolivia,poisson_simple,0.4820941751699436,0.26060883790058553,0.2572969869294707,1.4900850908207193,1.0132511878618218,1-1,a,a,3-1,0.13411504975592634,0.7296157998465304,1,0.1672140914379427,
19750807_Peru_vs_Bolivia,1975-08-07,Copa América,Peru,Bolivia,favorito_historico,0.42890991701434483,0.328594714,0.2424953689856551,1.4175006066074554,1.0656938864925443,1-1,a,a,3-1,0.1643074576442644,0.8465083657533192,1,0.19247394343202573,
19750807_Peru_vs_Bolivia,1975-08-07,Copa América,Peru,Bolivia,modelo_sin_mercado,0.450888020210847,0.31674660483379924,0.2323653749553537,1.4536699729762246,1.039595412915046,1-1,a,a,3-1,0.15194868183328145,0.796536262524491,1,0.1777588169130527,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750810_Argentina_vs_Venezuela,1975-08-10,Copa América,Argentina,Venezuela,elo_puro,0.6379179398398751,0.27918725487295376,0.0828948052871712,1.7951803627151548,0.7300104706428343,1-0,a,a,11-0,0.07197349677229799,0.4495456248503643,1,0.06898748351669916,
19750810_Argentina_vs_Venezuela,1975-08-10,Copa América,Argentina,Venezuela,poisson_simple,0.6281340048027642,0.22486686130419137,0.1469991338930443,1.7951803627151548,0.7300104706428343,1-0,a,a,11-0,0.07015272302071142,0.46500175183305537,1,0.07994653187466794,
19750810_Argentina_vs_Venezuela,1975-08-10,Copa América,Argentina,Venezuela,favorito_historico,0.5618817797909255,0.310374666,0.12774355420907457,1.6615545705701635,0.8371269633298362,1-0,a,a,11-0,0.10153280793858183,0.5764638074603288,1,0.10413299526056696,
19750810_Argentina_vs_Venezuela,1975-08-10,Copa América,Argentina,Venezuela,modelo_sin_mercado,0.5998998598154003,0.2947809604364769,0.10531917974812288,1.7280630320887325,0.7838731515402622,1-0,a,a,11-0,0.0860226888114685,0.5109925380030631,1,0.08558612589927686,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750810_Paraguay_vs_Ecuador,1975-08-10,Copa América,Paraguay,Ecuador,elo_puro,0.5373034017738643,0.2965287139838198,0.166167884242316,1.6092779009996854,0.9011726921140675,1-0,a,a,3-1,0.10987639532683459,0.6211923500299863,1,0.12084995388180289,
19750810_Paraguay_vs_Ecuador,1975-08-10,Copa América,Paraguay,Ecuador,poisson_simple,0.540060622983069,0.2493607073944606,0.21057866962247074,1.6092779009996854,0.9011726921140675,1-0,a,a,3-1,0.10602278967431937,0.6160738809415751,1,0.12794380331534608,
19750810_Paraguay_vs_Ecuador,1975-08-10,Copa América,Paraguay,Ecuador,favorito_historico,0.4799772071168622,0.322265988,0.19775680488313777,1.5111709604714987,0.9774029497285013,1-0,a,a,3-1,0.13779560867239413,0.7340166613808607,1,0.1547657294977831,
19750810_Paraguay_vs_Ecuador,1975-08-10,Copa América,Paraguay,Ecuador,modelo_sin_mercado,0.5086403044453632,0.3093973509919099,0.18196234456272686,1.560039639796149,0.9394726118607275,1-0,a,a,3-1,0.12342378868504032,0.6760141832720035,1,0.13727232262715494,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750813_Brazil_vs_Venezuela,1975-08-13,Copa América,Brazil,Venezuela,elo_puro,0.7114353188445368,0.25742437186652056,0.031140309288942736,1.9294191097251483,0.614270174188309,1-0,a,a,6-0,0.05016886710127927,0.34047077374409757,1,0.04211964703648257,
19750813_Brazil_vs_Venezuela,1975-08-13,Copa América,Brazil,Venezuela,poisson_simple,0.6870677411945192,0.20339016638196392,0.10954209242351655,1.9294191097251483,0.614270174188309,1-0,a,a,6-0,0.05043120946483521,0.37532238726204364,1,0.05496303430681137,
19750813_Brazil_vs_Venezuela,1975-08-13,Copa América,Brazil,Venezuela,favorito_historico,0.556212668528303,0.311305844,0.132481487471697,1.6511498958919864,0.8467401367080136,1-0,a,a,6-0,0.10380328953534522,0.586604560511956,1,0.10724927004874166,
19750813_Brazil_vs_Venezuela,1975-08-13,Copa América,Brazil,Venezuela,modelo_sin_mercado,0.6338239936864198,0.2843651079332603,0.08181089838031987,1.7891682118389274,0.731621446417801,1-0,a,a,6-0,0.0738804684344843,0.45598397556837705,1,0.07038894534677906,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750813_Chile_vs_Bolivia,1975-08-13,Copa América,Chile,Bolivia,elo_puro,0.5021210302791077,0.30124958907073085,0.1966293806501615,1.5441833412882964,0.9622545080015821,1-0,a,a,4-0,0.12576596558016248,0.6889140921758984,1,0.14327329091260163,
19750813_Chile_vs_Bolivia,1975-08-13,Copa América,Chile,Bolivia,poisson_simple,0.5084455490421391,0.25598349202858056,0.23557095892928023,1.5441833412882964,0.9622545080015821,1-0,a,a,4-0,0.12088233437949701,0.6763971507568753,1,0.14855972747367235,
19750813_Chile_vs_Bolivia,1975-08-13,Copa América,Chile,Bolivia,favorito_historico,0.41231764312195207,0.33055551,0.257126846878048,1.387105813792732,1.094422002707268,1-1,a,a,4-0,0.17358390438751484,0.8859612482324867,1,0.2057423839855922,
19750813_Chile_vs_Bolivia,1975-08-13,Copa América,Chile,Bolivia,modelo_sin_mercado,0.4572193367005299,0.31590254953536545,0.22687811376410474,1.4652888976178282,1.028693935277111,1-1,a,a,4-0,0.14862631591997158,0.7825920542101458,1,0.17304226347848536,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750816_Argentina_vs_Brazil,1975-08-16,Copa América,Argentina,Brazil,elo_puro,0.19025437341268903,0.3003008088831627,0.5094448177041483,0.9495125543302423,1.557731758119069,0-1,b,b,0-1,0.12234056309861767,0.6744337389481612,1,0.1384205567399856,
19750816_Argentina_vs_Brazil,1975-08-16,Copa América,Argentina,Brazil,poisson_simple,0.2302627433912214,0.2546981109684016,0.5150391456403772,0.9495125543302423,1.557731758119069,0-1,b,b,0-1,0.11769302966204633,0.6635123702548982,1,0.14410398062763347,
19750816_Argentina_vs_Brazil,1975-08-16,Copa América,Argentina,Brazil,favorito_historico,0.3639815736293356,0.336126386,0.2998920403706644,1.2987161483164134,1.1780764235835866,1-1,a,b,0-1,0.24520489614781993,1.2043327345241577,0,0.3113168705390194,
19750816_Argentina_vs_Brazil,1975-08-16,Copa América,Argentina,Brazil,modelo_sin_mercado,0.2771179735210123,0.31821359744158134,0.40466842903740635,1.1252231478545678,1.366795294320088,1-1,b,b,0-1,0.17749131474329835,0.9046872409231376,1,0.2156070253165911,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750820_Peru_vs_Chile,1975-08-20,Copa América,Peru,Chile,elo_puro,0.3200917051934722,0.3175176981404978,0.3623905966660301,1.2062398158362972,1.2863701407442796,1-1,b,a,3-1,0.23147324084370732,1.1391477455146046,0,0.2968011169493408,
19750820_Peru_vs_Chile,1975-08-20,Copa América,Peru,Chile,poisson_simple,0.3457548997769175,0.27027698426134034,0.3839681159617422,1.2062398158362972,1.2863701407442796,1-1,b,a,3-1,0.21617260448750863,1.0620251370932365,0,0.28773408262056055,
19750820_Peru_vs_Chile,1975-08-20,Copa América,Peru,Chile,favorito_historico,0.3487670862141168,0.33785980400000004,0.3133731097858832,1.2709519108292981,1.2043672557707017,1-1,a,a,3-1,0.21215208703128174,1.053350954318016,1,0.2611535069674634,
19750820_Peru_vs_Chile,1975-08-20,Copa América,Peru,Chile,modelo_sin_mercado,0.3344293957037945,0.3276887510702489,0.33788185322595665,1.2387234835836745,1.2452410780066139,1-1,b,a,3-1,0.22150943120686753,1.0953294958222974,0,0.27857418802131156,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750921_Colombia_vs_Uruguay,1975-09-21,Copa América,Colombia,Uruguay,elo_puro,0.21145800254971217,0.30339133859497935,0.4851506588553085,0.991820437119669,1.5127969250745985,0-1,b,a,3-0,0.3164053159550277,1.5537288697182459,0,0.42858482176531487,
19750921_Colombia_vs_Uruguay,1975-09-21,Copa América,Colombia,Uruguay,poisson_simple,0.2480745461145783,0.2587671013778354,0.49315835250758616,0.991820437119669,1.5127969250745985,0-1,b,a,3-0,0.2918524872014269,1.3940259888133422,0,0.40429852442439707,
19750921_Colombia_vs_Uruguay,1975-09-21,Copa América,Colombia,Uruguay,favorito_historico,0.17378910284350896,0.31856101000000003,0.5076498871564911,0.9297438866714407,1.561979254828559,0-1,b,a,3-0,0.3472713238674507,1.7499127675209716,0,0.47016642725506586,
19750921_Colombia_vs_Uruguay,1975-09-21,Copa América,Colombia,Uruguay,modelo_sin_mercado,0.19262355269661058,0.3109761742974897,0.4964002730058998,0.9607084588890326,1.537461792958101,0-1,b,a,3-0,0.33165871322709245,1.647017498950302,0,0.44913497935028723,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19750930_Brazil_vs_Peru,1975-09-30,Copa América,Brazil,Peru,elo_puro,0.5952177238032798,0.2875112151133819,0.11727106108333836,1.716397189447238,0.8017182777063869,1-0,a,b,1-3,0.405385739048822,2.143267262342216,0,0.5667472591652465,
19750930_Brazil_vs_Peru,1975-09-30,Copa América,Brazil,Peru,poisson_simple,0.5913963974927368,0.23616176030675964,0.17244184220050404,1.716397189447238,0.8017182777063869,1-0,a,b,1-3,0.3634581935130233,1.7576952460211812,0,0.5173011017539416,
19750930_Brazil_vs_Peru,1975-09-30,Copa América,Brazil,Peru,favorito_historico,0.4216034641428858,0.329462458,0.24893407785711413,1.4041132936255478,1.078343617074452,1-1,a,b,1-3,0.283465003871009,1.3905671651310425,0,0.3709247501908125,
19750930_Brazil_vs_Peru,1975-09-30,Copa América,Brazil,Peru,modelo_sin_mercado,0.5084105939730827,0.30848683655669096,0.18310256947022624,1.559221095571798,0.9410650933550144,1-0,a,b,1-3,0.34032229079965465,1.6977087942476168,0,0.4629013720351046,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19751001_Uruguay_vs_Colombia,1975-10-01,Copa América,Uruguay,Colombia,elo_puro,0.4105329727335119,0.3121538261663681,0.27731320110012,1.3750001043074982,1.1221691434510888,1-1,a,a,1-0,0.1739379996430298,0.8902990299694528,1,0.21218699386939316,
19751001_Uruguay_vs_Colombia,1975-10-01,Copa América,Uruguay,Colombia,poisson_simple,0.42627627421488407,0.2676214432907603,0.3061022824943557,1.3750001043074982,1.1221691434510888,1-1,a,a,1-0,0.16482625259534633,0.8526676118972762,1,0.21142876043850461,
19751001_Uruguay_vs_Colombia,1975-10-01,Copa América,Uruguay,Colombia,favorito_historico,0.4989402402853271,0.319753974,0.18130578571467298,1.5459858737771066,0.9447232483228931,1-0,a,a,1-0,0.12872509154257777,0.695268949349534,1,0.14196633536947031,
19751001_Uruguay_vs_Colombia,1975-10-01,Copa América,Uruguay,Colombia,modelo_sin_mercado,0.4547366065094195,0.315953900083184,0.22930949340739648,1.4606061665346834,1.03333301839461,1-1,a,a,1-0,0.14990729300846503,0.7880369144433221,1,0.17494750602381023,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19751004_Peru_vs_Brazil,1975-10-04,Copa América,Peru,Brazil,elo_puro,0.15923677424630084,0.2953779970835961,0.5453852286701031,0.8871963127335003,1.6242323897454427,0-1,b,b,0-2,0.10642636724827291,0.6062628924172386,1,0.11601547029185091,
19751004_Peru_vs_Brazil,1975-10-04,Copa América,Peru,Brazil,poisson_simple,0.20502442438304203,0.24768369992869474,0.5472918756882634,0.8871963127335003,1.6242323897454427,0-1,b,b,0-2,0.10277562520727206,0.6027730252905822,1,0.12348983020572432,
19751004_Peru_vs_Brazil,1975-10-04,Copa América,Peru,Brazil,favorito_historico,0.2527627507392621,0.329974714,0.417262535260738,1.0858597862488035,1.3961617068511964,1-1,b,b,0-2,0.1707850909504676,0.874039674325283,1,0.2017359804860105,
19751004_Peru_vs_Brazil,1975-10-04,Copa América,Peru,Brazil,modelo_sin_mercado,0.20599976249278146,0.31267635554179807,0.48132388196542053,0.9871472660313682,1.509577831758103,0-1,b,b,0-2,0.13640910696046812,0.7312148841961732,1,0.15573040878325176,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19751016_Colombia_vs_Peru,1975-10-16,Copa América,Colombia,Peru,elo_puro,0.21222112955910083,0.3034993298358407,0.48427954060505846,0.9933394309977281,1.511186138641807,0-1,b,a,1-0,0.31574468845752995,1.5501264839653293,0,0.42756111108089273,
19751016_Colombia_vs_Peru,1975-10-16,Copa América,Colombia,Peru,poisson_simple,0.24872386985269532,0.2589025397735498,0.49237359037375483,0.9933394309977281,1.511186138641807,0-1,b,a,1-0,0.2912927004426155,1.3914119542794436,0,0.40342378811332597,
19751016_Colombia_vs_Peru,1975-10-16,Copa América,Colombia,Peru,favorito_historico,0.25078715501725557,0.32971072,0.4195021249827444,1.0819819686324663,1.4002639193675337,1-1,b,a,1-0,0.28200369294503147,1.3831506875746085,0,0.368650959976088,
19751016_Colombia_vs_Peru,1975-10-16,Copa América,Colombia,Peru,modelo_sin_mercado,0.2315041422881782,0.31660502491792036,0.4518908327939014,1.0378794334169439,1.4555062954028237,1-1,b,a,1-0,0.29834331662889046,1.4631575123624612,0,0.3973956040416972,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
