match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
19820615_Scotland_vs_New_Zealand,1982-06-15,FIFA World Cup,unknown_stage_from_source,Scotland,New Zealand,baseline_disponible,0.34572525268584897,0.319364371385079,0.334910375929072,1.2557574537563656,1.235282830566317,1-1,a,a,1,0.21407800219604503,1.062110886744853,0.2701202024389743,3.744242546243634,0.764717169433683,4.508959715677317,,0.34572525268584897,0.3-0.4,0.75,0.06,0.3560538423829042,0.3104910194599095,0.33345513815718636,a
19820616_England_vs_France,1982-06-16,FIFA World Cup,unknown_stage_from_source,England,France,baseline_disponible,0.4075563774585987,0.31248896742665344,0.2799546551147479,1.3695127527364888,1.1273716249508559,1-1,a,a,1,0.17567113652459065,0.8975760062789886,0.21468202740519793,1.6304872472635112,0.12737162495085586,1.757858872214367,,0.4075563774585987,0.4-0.5,0.75,0.06,0.43447531173689763,0.30044614356123606,0.26507854470186637,a
19820616_Germany_vs_Algeria,1982-06-16,FIFA World Cup,unknown_stage_from_source,Germany,Algeria,baseline_disponible,0.5713828500184417,0.29146118471115856,0.13715596527039972,1.6723296975913562,0.8424282954041589,1-0,b,a,0,0.38530927058562825,1.9866365680463902,0.5354890947818263,0.6723296975913562,1.1575717045958411,1.8299014021871973,,0.5713828500184417,0.5-0.6,0.75,0.06,0.6309913351916391,0.26071187058064915,0.10829679422771177,a
19820616_Spain_vs_Honduras,1982-06-16,FIFA World Cup,unknown_stage_from_source,Spain,Honduras,baseline_disponible,0.4260346946292647,0.31039591757712187,0.2635693877936135,1.4035912634197747,1.0950722066396714,1-1,draw,a,0,0.24217605790135024,1.1699066428951244,0.12548719160487548,0.4035912634197747,0.09507220663967142,0.4986634700594461,,0.4260346946292647,0.4-0.5,0.75,0.06,0.45782385146626353,0.2969403318146704,0.2452358167190661,a
19820617_Chile_vs_Austria,1982-06-17,FIFA World Cup,unknown_stage_from_source,Chile,Austria,baseline_disponible,0.24534137598097097,0.3080179228223322,0.44664070119669685,1.0590556435612712,1.4416291220397461,1-1,b,b,1,0.15375798170670124,0.8060008080441856,0.18319945217015976,1.0590556435612712,0.44162912203974614,1.5006847656010174,,0.44664070119669685,0.4-0.5,0.75,0.06,0.23253390813502323,0.2927506580560306,0.4747154338089462,b
19820617_Czechoslovakia_vs_Kuwait,1982-06-17,FIFA World Cup,unknown_stage_from_source,Czechoslovakia,Kuwait,baseline_disponible,0.33282836991209,0.31910463978658926,0.34806699030132066,1.231204443110963,1.2600566130704358,1-1,draw,b,0,0.23184794837196965,1.1422362055761661,0.11596267677787936,0.231204443110963,0.2600566130704358,0.4912610561813988,,0.34806699030132066,0.3-0.4,0.75,0.06,0.3397841307932904,0.31015684967761364,0.3500590195290959,b
19820617_Yugoslavia_vs_Northern_Ireland,1982-06-17,FIFA World Cup,unknown_stage_from_source,Yugoslavia,Northern Ireland,baseline_disponible,0.49539705815537727,0.3021071868886165,0.20249575495600625,1.5317460974410577,0.9739627937036179,1-0,draw,a,0,0.25782571819890854,1.1969734011054636,0.1432113880021026,1.5317460974410577,0.9739627937036179,2.5057088911446757,,0.49539705815537727,0.4-0.5,0.75,0.06,0.5435136049155368,0.2816340803547106,0.1748523147297526,a
19820618_Argentina_vs_Hungary,1982-06-18,FIFA World Cup,unknown_stage_from_source,Argentina,Hungary,baseline_disponible,0.4399438606349176,0.3087967722300375,0.2512593671350449,1.4292632713459987,1.070759472258469,1-1,a,a,1,0.15738319845110452,0.821108149676155,0.18839707440681197,2.5707367286540013,0.07075947225846901,2.6414962009124703,,0.4399438606349176,0.4-0.5,0.75,0.06,0.4752967533033538,0.2941449268164965,0.23055831988014974,a
19820618_Brazil_vs_Scotland,1982-06-18,FIFA World Cup,unknown_stage_from_source,Brazil,Scotland,baseline_disponible,0.5266753631533831,0.2980009868922802,0.17532364995433672,1.5896119217001659,0.9195872394413958,1-0,a,a,1,0.11452639408935515,0.6411709294490108,0.12738729703964624,2.4103880782998344,0.08041276055860425,2.490800838858439,,0.5266753631533831,0.5-0.6,0.75,0.06,0.5805371340952954,0.2735790520692595,0.14588381383544521,a
19820618_Italy_vs_Peru,1982-06-18,FIFA World Cup,unknown_stage_from_source,Italy,Peru,baseline_disponible,0.47347765437863243,0.3048242372983495,0.22169810832301806,1.4912155095058088,1.012183888790594,1-1,draw,a,0,0.2522001604925726,1.1880199396357174,0.13666557021494818,0.49121550950580883,0.012183888790594066,0.5033993982964029,,0.47347765437863243,0.4-0.5,0.75,0.06,0.5168822964311315,0.2868440091337096,0.19627369443515902,a
19820619_Belgium_vs_El_Salvador,1982-06-19,FIFA World Cup,unknown_stage_from_source,Belgium,El Salvador,baseline_disponible,0.5313597196946043,0.29735752948804306,0.1712827508173527,1.5982797219277214,0.9114663780074417,1-0,a,a,1,0.11246099779850388,0.6323160488782973,0.12448074652613961,0.5982797219277214,0.9114663780074417,1.509746099935163,,0.5313597196946043,0.5-0.6,0.75,0.06,0.5859686420214003,0.27230778296321484,0.14172357501538493,a
19820619_Poland_vs_Cameroon,1982-06-19,FIFA World Cup,unknown_stage_from_source,Poland,Cameroon,baseline_disponible,0.4741462930316201,0.3047429560445668,0.2211107509238131,1.4924515159038632,1.0110169714582549,1-1,draw,a,0,0.25236234284645553,1.1882866247695372,0.13685233568485972,1.4924515159038632,1.0110169714582549,2.503468487362118,,0.4741462930316201,0.4-0.5,0.75,0.06,0.5177018906421385,0.28669025784600144,0.19560785151186016,a
19820619_Russia_vs_New_Zealand,1982-06-19,FIFA World Cup,unknown_stage_from_source,Russia,New Zealand,baseline_disponible,0.4539966366833363,0.30715479880022345,0.2388485645164403,1.4552158438766707,1.0462025771431391,1-1,a,a,1,0.1498374599835595,0.7896654891547138,0.17758415476233635,1.5447841561233293,1.0462025771431391,2.5909867332664684,,0.4539966366833363,0.4-0.5,0.75,0.06,0.4928294863559655,0.2911826892174128,0.2159878244266217,a
19820620_England_vs_Czechoslovakia,1982-06-20,FIFA World Cup,unknown_stage_from_source,England,Czechoslovakia,baseline_disponible,0.41399649322048515,0.3117629623468324,0.27424054443268253,1.3813862029048962,1.1161152791002962,1-1,a,a,1,0.1719347102866318,0.8818977756746174,0.2093039930843115,0.6186137970951038,1.1161152791002962,1.7347290761954,,0.41399649322048515,0.4-0.5,0.75,0.06,0.4426268911708138,0.2992510602351453,0.2581220485940409,a
19820620_Germany_vs_Chile,1982-06-20,FIFA World Cup,unknown_stage_from_source,Germany,Chile,baseline_disponible,0.5744786854997358,0.29096969792305893,0.1345516165772053,1.6780555598122475,0.8371201969531523,1-0,a,a,1,0.09461196390900273,0.5542922833393984,0.099586263308786,2.3219444401877523,0.16287980304684768,2.4848242432346,,0.5744786854997358,0.5-0.6,0.75,0.06,0.6343629247466717,0.25975719827462185,0.10587987697870645,a
19820620_Spain_vs_Yugoslavia,1982-06-20,FIFA World Cup,unknown_stage_from_source,Spain,Yugoslavia,baseline_disponible,0.3091202864960156,0.3161505382415326,0.37472917526245186,1.184712848480293,1.309059194014404,1-1,a,b,0,0.23922929871821189,1.1740248011467687,0.30886836666211237,0.8152871515197071,0.30905919401440407,1.1243463455341112,,0.37472917526245186,0.3-0.4,0.75,0.06,0.31004740395841623,0.30609802772359457,0.3838545683179892,b
19820621_Algeria_vs_Austria,1982-06-21,FIFA World Cup,unknown_stage_from_source,Algeria,Austria,baseline_disponible,0.28304003546117323,0.31287948585842523,0.40408047868040164,1.1334463693813144,1.363106067639024,1-1,b,b,1,0.1777084367448913,0.9061412162051401,0.2176158687818208,1.1334463693813144,0.6368939323609759,1.7703403017422903,,0.40408047868040164,0.4-0.5,0.75,0.06,0.27780328146590233,0.30107931812449035,0.4211174004096073,b
19820621_France_vs_Kuwait,1982-06-21,FIFA World Cup,unknown_stage_from_source,France,Kuwait,baseline_disponible,0.3058071352962888,0.31573710908808544,0.37845575561562583,1.1782077699682532,1.315915687306874,1-1,a,b,0,0.24160747147314698,1.1848006525471968,0.3125662461820697,2.821792230031747,0.315915687306874,3.137707917338621,,0.37845575561562583,0.3-0.4,0.75,0.06,0.30591937591267815,0.3054930913260137,0.38858753276130814,b
19820621_Honduras_vs_Northern_Ireland,1982-06-21,FIFA World Cup,unknown_stage_from_source,Honduras,Northern Ireland,baseline_disponible,0.37201889005889377,0.3164510255961683,0.3115300843449379,1.3040736544123517,1.189442973830905,1-1,draw,a,0,0.23422941614038184,1.1505867868238457,0.11772452400630774,0.3040736544123517,0.18944297383090491,0.4935166282432566,,0.37201889005889377,0.3-0.4,0.75,0.06,0.3893663949726383,0.3065321466804968,0.3041014583468649,a
19820622_Belgium_vs_Hungary,1982-06-22,FIFA World Cup,unknown_stage_from_source,Belgium,Hungary,baseline_disponible,0.4245310278350718,0.3105674601665499,0.2649015119983783,1.4008169518225564,1.097700707035876,1-1,draw,a,0,0.24190554387831043,1.169354138190531,0.12519970232686473,0.4008169518225564,0.09770070703587597,0.49851765885843236,,0.4245310278350718,0.4-0.5,0.75,0.06,0.455928979372465,0.29723445115927405,0.24683656946826094,a
19820622_Poland_vs_Peru,1982-06-22,FIFA World Cup,unknown_stage_from_source,Poland,Peru,baseline_disponible,0.47611554446216237,0.3045030266778768,0.21938142885996087,1.4960919016888081,1.0075805256349966,1-1,a,a,1,0.13843507577960082,0.7420947137406897,0.16129156704140735,3.503908098311192,0.00758052563499656,3.511488623946189,,0.47611554446216237,0.4-0.5,0.75,0.06,0.5201132483467746,0.28623555667634115,0.1936511949768842,a
19820622_Russia_vs_Scotland,1982-06-22,FIFA World Cup,unknown_stage_from_source,Russia,Scotland,baseline_disponible,0.42397343369771295,0.3106310115151165,0.26539555478717053,1.3997882246540585,1.0986754155580924,1-1,draw,a,0,0.24180595842229682,1.1691495293523402,0.1250941364911095,0.6002117753459415,0.9013245844419076,1.501536359787849,,0.42397343369771295,0.4-0.5,0.75,0.06,0.4552260543416936,0.2973431180456755,0.2474308276126309,a
19820623_Argentina_vs_El_Salvador,1982-06-23,FIFA World Cup,unknown_stage_from_source,Argentina,El Salvador,baseline_disponible,0.5891065821240087,0.28856246033758837,0.12233095753840299,1.7051025292473647,0.8121193794656851,1-0,a,a,1,0.08902218584738626,0.529148157330684,0.09189913201303829,0.2948974707526353,0.8121193794656851,1.1070168502183204,,0.5891065821240087,0.5-0.6,0.75,0.06,0.6500619263661875,0.2551251757661579,0.09481289786765457,a
19820623_Brazil_vs_New_Zealand,1982-06-23,FIFA World Cup,unknown_stage_from_source,Brazil,New Zealand,baseline_disponible,0.5978729725820133,0.2870452870198146,0.1150817403981721,1.721303556858012,0.7972079491751454,1-0,a,a,1,0.08578164998446208,0.5143769680273365,0.08747497657654925,2.278696443141988,0.7972079491751454,3.0759043923171334,,0.5978729725820133,0.5-0.6,0.75,0.06,0.6592817299923963,0.25224900706304093,0.08846926294456275,a
19820623_Italy_vs_Cameroon,1982-06-23,FIFA World Cup,unknown_stage_from_source,Italy,Cameroon,baseline_disponible,0.4418549437937323,0.3085751484148368,0.24956990779143087,1.432791772589387,1.0674193512580015,1-1,draw,a,0,0.2451964185398502,1.175789872383819,0.1287604651149928,0.43279177258938706,0.06741935125800147,0.5002111238473885,,0.4418549437937323,0.4-0.5,0.75,0.06,0.4776888308646873,0.29375026081395733,0.22856090832135542,a
19820624_Algeria_vs_Chile,1982-06-24,FIFA World Cup,unknown_stage_from_source,Algeria,Chile,baseline_disponible,0.40570769901708875,0.3126967757312962,0.2815955252516151,1.3661051637938593,1.1306025768345387,1-1,a,a,1,0.1767528841340149,0.9021223318310194,0.2162396894246481,1.6338948362061407,0.8693974231654613,2.503292259371602,,0.40570769901708875,0.4-0.5,0.75,0.06,0.43213311319320397,0.3007839330722912,0.2670829537345049,a
19820624_France_vs_Czechoslovakia,1982-06-24,FIFA World Cup,unknown_stage_from_source,France,Czechoslovakia,baseline_disponible,0.3600266868728218,0.31777950206557115,0.32219381106160705,1.282025501487805,1.2103619217564594,1-1,draw,a,0,0.23295095831630783,1.1463975264387107,0.1167140335735117,0.28202550148780503,0.2103619217564594,0.49238742324426443,,0.3600266868728218,0.3-0.4,0.75,0.06,0.37415135953511497,0.3083942856585437,0.31745435480634127,a
19820624_Honduras_vs_Yugoslavia,1982-06-24,FIFA World Cup,unknown_stage_from_source,Honduras,Yugoslavia,baseline_disponible,0.26144154149981197,0.3101213343047823,0.42843712419540575,1.0908726324016935,1.4080242334392412,1-1,b,b,1,0.16373701420359818,0.8476112863773847,0.19751790030990798,1.0908726324016935,0.4080242334392412,1.4988968658409347,,0.42843712419540575,0.4-0.5,0.75,0.06,0.2516371230635661,0.2964671496298925,0.4518957273065413,b
19820625_England_vs_Kuwait,1982-06-25,FIFA World Cup,unknown_stage_from_source,England,Kuwait,baseline_disponible,0.45654437514894625,0.3068538509285691,0.23660177392248463,1.4599225133560594,1.0417517133546565,1-1,a,a,1,0.14849456714506945,0.7840693763353045,0.1756622078027579,0.4599225133560594,1.0417517133546565,1.501674226710716,,0.45654437514894625,0.4-0.5,0.75,0.06,0.49599297739252624,0.29063067897753536,0.2133763436299384,a
19820625_Germany_vs_Austria,1982-06-25,FIFA World Cup,unknown_stage_from_source,Germany,Austria,baseline_disponible,0.4521890851494206,0.30736767279207067,0.24044324205850875,1.4518768617224522,1.0493606164042875,1-1,a,a,1,0.1507948791195496,0.7936548566489015,0.1789548755405177,0.4518768617224522,1.0493606164042875,1.5012374781267397,,0.4521890851494206,0.4-0.5,0.75,0.06,0.49058209297631467,0.2915715315181213,0.21784637550556407,a
19820625_Spain_vs_Northern_Ireland,1982-06-25,FIFA World Cup,unknown_stage_from_source,Spain,Northern Ireland,baseline_disponible,0.46747206964834864,0.3055502423781705,0.22697768797348086,1.4801150774870058,1.022667216491549,1-1,b,a,0,0.3031515271364981,1.4829035571973213,0.40804681539606785,1.4801150774870058,0.022667216491548903,1.5027822939785547,,0.46747206964834864,0.4-0.5,0.75,0.06,0.50950225319183,0.2882105236432101,0.20228722316496003,a
19820628_Austria_vs_France,1982-06-28,FIFA World Cup,unknown_stage_from_source,Austria,France,baseline_disponible,0.3920662413194857,0.3142232745186966,0.2937104841618177,1.340971533615379,1.1544386830437288,1-1,b,a,0,0.25043236133819174,1.225160744574987,0.3262804088826616,1.340971533615379,0.15443868304372876,1.4954102166591077,,0.3920662413194857,0.3-0.4,0.75,0.06,0.41482742439296943,0.30320422938471836,0.2819683462223122,a
19820628_Poland_vs_Belgium,1982-06-28,FIFA World Cup,unknown_stage_from_source,Poland,Belgium,baseline_disponible,0.3806334917087628,0.3154953376533211,0.303871170637916,1.319923264168548,1.1744056988261287,1-1,a,a,1,0.1918299560062399,0.9659183308587582,0.23797627996886833,1.680076735831452,1.1744056988261287,2.8544824346575806,,0.3806334917087628,0.3-0.4,0.75,0.06,0.4003070391277621,0.3051352624320889,0.29455769844014906,a
19820629_Germany_vs_England,1982-06-29,FIFA World Cup,unknown_stage_from_source,Germany,England,baseline_disponible,0.4283163803061372,0.31013514981534024,0.2615484698785226,1.4078014244440593,1.0910836982129013,1-1,draw,a,0,0.2425920117515504,1.1707471093627506,0.125931261867174,1.4078014244440593,1.0910836982129013,2.4988851226569606,,0.4283163803061372,0.4-0.5,0.75,0.06,0.4606971162148457,0.29649102722344983,0.24281185656170445,a
19820629_Italy_vs_Argentina,1982-06-29,FIFA World Cup,unknown_stage_from_source,Italy,Argentina,baseline_disponible,0.27324872286734664,0.31163655042522703,0.4151147267074264,1.1141606626933198,1.3834482694452372,1-1,a,b,0,0.26586833156808637,1.297372825797906,0.35024382757166206,0.8858393373066802,0.38344826944523724,1.2692876067519174,,0.4151147267074264,0.4-0.5,0.75,0.06,0.2658718049549929,0.2990406397054721,0.435087555339535,b
19820701_Austria_vs_Northern_Ireland,1982-07-01,FIFA World Cup,unknown_stage_from_source,Austria,Northern Ireland,baseline_disponible,0.4529580086851895,0.307277181197916,0.23976481011689446,1.4532972203385106,1.0480171756432606,1-1,draw,a,0,0.24750767516384917,1.1800050683856913,0.13132906090122135,0.5467027796614894,0.9519828243567394,1.4986856040182288,,0.4529580086851895,0.4-0.5,0.75,0.06,0.49153842083524185,0.2914064030857293,0.21705517607902894,a
19820701_Belgium_vs_Russia,1982-07-01,FIFA World Cup,unknown_stage_from_source,Belgium,Russia,baseline_disponible,0.2996086419590537,0.3149624043335476,0.38542895370739866,1.1660318513688561,1.3287501049476282,1-1,b,b,1,0.1888880751404334,0.9533983994422979,0.23373145463886555,1.1660318513688561,0.32875010494762824,1.4947819563164844,,0.38542895370739866,0.3-0.4,0.75,0.06,0.2982190248975108,0.3043360487352387,0.3974449263672506,b
19820702_Argentina_vs_Brazil,1982-07-02,FIFA World Cup,unknown_stage_from_source,Argentina,Brazil,baseline_disponible,0.2258928482087292,0.3054017256396724,0.46870542615159844,1.020513950747991,1.4823945824582874,1-1,b,b,1,0.14219057236543212,0.7577807970955305,0.16665075153630335,0.020513950747991005,1.5176054175417126,1.5381193682897036,,0.46870542615159844,0.4-0.5,0.75,0.06,0.21000080436729127,0.2879320030522061,0.5020671925805026,b
19820702_Spain_vs_Germany,1982-07-02,FIFA World Cup,unknown_stage_from_source,Spain,Germany,baseline_disponible,0.169356024615246,0.2970472561467621,0.5335967192379919,0.9075907807068393,1.6024190515684127,0-1,b,b,1,0.11148351858778816,0.6281149327542122,0.12310674168952218,0.0924092192931607,0.3975809484315873,0.489990167724748,,0.5335967192379919,0.5-0.6,0.75,0.06,0.14870759259068622,0.2716945638083052,0.5795978436010085,b
19820704_France_vs_Northern_Ireland,1982-07-04,FIFA World Cup,unknown_stage_from_source,France,Northern Ireland,baseline_disponible,0.4444876083156547,0.30826901972672327,0.24724337195762203,1.4376530189063932,1.0628183143258918,1-1,a,a,1,0.15491769693837046,0.8108331022218223,0.18486165114591824,2.562346981093607,0.0628183143258918,2.6251652954194986,,0.4444876083156547,0.4-0.5,0.75,0.06,0.48098030201273045,0.2932023717168158,0.22581732627045378,a
19820704_Poland_vs_Russia,1982-07-04,FIFA World Cup,unknown_stage_from_source,Poland,Russia,baseline_disponible,0.36886896917662315,0.3168000974962662,0.3143309333271107,1.2982805791080876,1.1949393380200861,1-1,draw,a,0,0.23387678628294284,1.149484311288548,0.11743412603385853,1.2982805791080876,1.1949393380200861,2.4932199171281737,,0.36886896917662315,0.3-0.4,0.75,0.06,0.3853676363227344,0.30703052050157104,0.3076018431756946,a
19820705_Italy_vs_Brazil,1982-07-05,FIFA World Cup,unknown_stage_from_source,Italy,Brazil,baseline_disponible,0.19654192241292975,0.3012366945942101,0.5022213829928602,0.9620798351639506,1.5443689744309705,0-1,a,b,0,0.32950491538173904,1.626879524814886,0.4488855999875858,2.0379201648360494,0.45563102556902946,2.493551190405079,,0.5022213829928602,0.5-0.6,0.75,0.06,0.17731687977245153,0.2799397731165955,0.542743347110953,b
19820705_Spain_vs_England,1982-07-05,FIFA World Cup,unknown_stage_from_source,Spain,England,baseline_disponible,0.21992257361631073,0.30457820608116304,0.4754992203025262,1.0086559912867994,1.494952533544212,1-1,draw,b,0,0.25269230611720844,1.1888273903876023,0.137232723447166,1.0086559912867994,1.494952533544212,2.5036085248310114,,0.4754992203025262,0.4-0.5,0.75,0.06,0.2032162422253934,0.28637816793905335,0.5104055898355532,b
19820708_Germany_vs_France,1982-07-08,FIFA World Cup,unknown_stage_from_source,Germany,France,baseline_disponible,0.4906315589994111,0.3027077010808694,0.2066607399197195,1.5229324646864306,0.98226598939483,1-0,draw,a,0,0.2565481794140949,1.1949876219802047,0.1417139940551793,1.4770675353135694,2.01773401060517,3.4948015459187394,,0.4906315589994111,0.4-0.5,0.75,0.06,0.5377673355654716,0.28279673441545433,0.17943593001907412,a
19820708_Poland_vs_Italy,1982-07-08,FIFA World Cup,unknown_stage_from_source,Poland,Italy,baseline_disponible,0.35259652036360367,0.3186025611070619,0.32880091852933435,1.2683745718359662,1.223313251223031,1-1,b,a,0,0.22544670169452186,1.1123028222233136,0.28741625656979325,1.2683745718359662,0.7766867487769691,2.0450613206129353,,0.35259652036360367,0.3-0.4,0.75,0.06,0.3647407125504238,0.3095003368240737,0.32575895062550264,a
19820710_Poland_vs_France,1982-07-10,FIFA World Cup,unknown_stage_from_source,Poland,France,baseline_disponible,0.37676771029111555,0.3159244243854005,0.307307865323484,1.3128096600137826,1.1811545792586269,1-1,a,a,1,0.19422161764956736,0.9761264345084048,0.2414283055127277,1.6871903399862174,0.8188454207413731,2.5060357607275905,,0.37676771029111555,0.3-0.4,0.75,0.06,0.39539688653987565,0.30576826595398776,0.29883484750613665,a
19820711_Italy_vs_Germany,1982-07-11,FIFA World Cup,unknown_stage_from_source,Italy,Germany,baseline_disponible,0.28258930074170313,0.3128224968773736,0.40458820238092325,1.1325590641630912,1.3640418134911412,1-1,a,b,0,0.2587425464895666,1.2637606695273198,0.33918486245805274,1.8674409358369088,0.3640418134911412,2.23148274932805,,0.40458820238092325,0.4-0.5,0.75,0.06,0.2772516917725602,0.3009873471667667,0.42176096106067307,b
19830810_Ecuador_vs_Argentina,1983-08-10,Copa América,unknown_stage_from_source,Ecuador,Argentina,baseline_disponible,0.07153662379994376,0.2757824222959435,0.6526809539041127,0.7057532233096496,1.8223317177387983,0-1,draw,b,0,0.3185336719964694,1.2881430491712487,0.2155549580669386,1.2942467766903505,0.17766828226120168,1.4719150589515522,,0.6526809539041127,0.6-0.7,0.75,0.06,0.06317316114729989,0.23223848582753076,0.7045883530251694,b
19830814_Bolivia_vs_Colombia,1983-08-14,Copa América,unknown_stage_from_source,Bolivia,Colombia,baseline_disponible,0.31871530158414935,0.3173462706803244,0.3639384277355262,1.2035403573931986,1.2892153125285255,1-1,b,b,1,0.20228747423004648,1.010770580226375,0.25307688358771485,1.2035403573931986,0.2892153125285255,1.4927556699217241,,0.3639384277355262,0.3-0.4,0.75,0.06,0.3220445635561822,0.30779736215827896,0.3701580742855388,b
19830817_Ecuador_vs_Brazil,1983-08-17,Copa América,unknown_stage_from_source,Ecuador,Brazil,baseline_disponible,0.03753243166007917,0.2614535503914962,0.7010140179484247,0.6296731319599171,1.9105913502073109,0-1,b,b,1,0.05305308663399402,0.35522739507412676,0.04540065044483174,0.6296731319599171,0.9105913502073109,1.540264482167228,,0.7010140179484247,0.7-0.8,0.75,0.06,0.041890749401696514,0.2104438516432443,0.7476653989550592,b
19830817_Peru_vs_Colombia,1983-08-17,Copa América,unknown_stage_from_source,Peru,Colombia,baseline_disponible,0.4425299922087114,0.30849674539242034,0.24897326239886822,1.434038206680075,1.0662395597363674,1-1,a,a,1,0.15597691229802366,0.815247037828308,0.18638024748817758,0.434038206680075,1.0662395597363674,1.5002777664164424,,0.4425299922087114,0.4-0.5,0.75,0.06,0.47853323122910046,0.29361024009625414,0.2278565286746454,a
19830821_Bolivia_vs_Peru,1983-08-21,Copa América,unknown_stage_from_source,Bolivia,Peru,baseline_disponible,0.18553926402133658,0.2995868923750799,0.5148738436035835,0.9400751722334569,1.5677759692477249,0-1,draw,b,0,0.2633661382178348,1.2053507787131064,0.14975994666035333,0.059924827766543065,0.5677759692477249,0.627700797014268,,0.5148738436035835,0.5-0.6,0.75,0.06,0.16553035794245957,0.27670588930506196,0.5577637527524785,b
19830824_Argentina_vs_Brazil,1983-08-24,Copa América,unknown_stage_from_source,Argentina,Brazil,baseline_disponible,0.19864077561388266,0.30154524099667135,0.499813983389446,0.9662707009631135,1.5399158441897156,0-1,a,b,0,0.3276400522893619,1.616257233169014,0.4459953122501725,0.033729299036886484,1.5399158441897156,1.573645143226602,,0.499813983389446,0.4-0.5,0.75,0.06,0.1795956630336226,0.28054143345075777,0.5398629035156197,b
19830828_Colombia_vs_Peru,1983-08-28,Copa América,unknown_stage_from_source,Colombia,Peru,baseline_disponible,0.2313946596393024,0.3061515624752059,0.4624537778854917,1.0314300091233943,1.4708411627726803,1-1,draw,b,0,0.24961087981525013,1.1836749974448508,0.13370349259507613,0.9685699908766057,0.5291588372273197,1.4977288281039254,,0.4624537778854917,0.4-0.5,0.75,0.06,0.21631002661636783,0.28933252008279753,0.49435745330083464,b
19830831_Colombia_vs_Bolivia,1983-08-31,Copa América,unknown_stage_from_source,Colombia,Bolivia,baseline_disponible,0.3893338502000812,0.314527791397245,0.2961383584026737,1.3359396953488598,1.159211681963482,1-1,draw,a,0,0.23638364099859618,1.1566828398228908,0.11963938711452488,0.6640603046511402,0.8407883180365181,1.5048486226876583,,0.3893338502000812,0.3-0.4,0.75,0.06,0.41135777865096146,0.30367378304501047,0.2849684383040281,a
19830901_Brazil_vs_Ecuador,1983-09-01,Copa América,unknown_stage_from_source,Brazil,Ecuador,baseline_disponible,0.6925642012350862,0.2644222733518934,0.04301352541302038,1.8952592755359827,0.6424817921149075,1-0,a,a,1,0.05542869079175352,0.3673543358531456,0.04818346686533855,3.1047407244640173,0.6424817921149075,3.747222516578925,,0.6925642012350862,0.6-0.7,0.75,0.06,0.7493717219254311,0.21464759557159901,0.03598068250296986,a
19830901_Uruguay_vs_Chile,1983-09-01,Copa América,unknown_stage_from_source,Uruguay,Chile,baseline_disponible,0.36443737496956563,0.3172910086380925,0.3182716163923419,1.2901325288218173,1.2026701138358038,1-1,a,a,1,0.20197008543304953,1.0094005530776722,0.2526183360682852,0.7098674711781827,0.2026701138358038,0.9125375850139865,,0.36443737496956563,0.3-0.4,0.75,0.06,0.37974434036075566,0.30772049545951163,0.31253516417973276,a
19830904_Peru_vs_Bolivia,1983-09-04,Copa América,unknown_stage_from_source,Peru,Bolivia,baseline_disponible,0.49134438462331187,0.30261824565000656,0.20603736972668155,1.524250752499235,0.9810237386982592,1-0,a,a,1,0.13091991179280474,0.7106100027048418,0.15059096638906327,0.47574924750076497,0.018976261301740793,0.49472550880250576,,0.49134438462331187,0.4-0.5,0.75,0.06,0.5386284871335725,0.28262389084469697,0.17874762202173058,a
19830904_Uruguay_vs_Venezuela,1983-09-04,Copa América,unknown_stage_from_source,Uruguay,Venezuela,baseline_disponible,0.6333106478201642,0.2801847347352388,0.08650461744459698,1.7866953531933876,0.7376476222816593,1-0,a,a,1,0.07348253847331994,0.45679422236855854,0.07097206492065185,1.2133046468066124,0.7376476222816593,1.9509522690882717,,0.6333106478201642,0.6-0.7,0.75,0.06,0.6950438992225116,0.23975731385440774,0.06519878692308058,a
19830907_Argentina_vs_Ecuador,1983-09-07,Copa América,unknown_stage_from_source,Argentina,Ecuador,baseline_disponible,0.6536723286882096,0.2755412265074524,0.07078644480433804,1.8241526988323915,0.7041372586362737,1-0,draw,a,0,0.3190462495170102,1.2890180190891993,0.21614911703035214,0.1758473011676085,1.2958627413637263,1.4717100425313348,,0.6536723286882096,0.6-0.7,0.75,0.06,0.7144684541374435,0.23183819349814505,0.053693352364411376,a
19830908_Chile_vs_Venezuela,1983-09-08,Copa América,unknown_stage_from_source,Chile,Venezuela,baseline_disponible,0.5997853851676153,0.2867061162356166,0.11350849859676825,1.7248368681844777,0.793962933015248,1-0,a,a,1,0.08508543808867917,0.5111833791401217,0.08652795858956329,3.275163131815522,0.793962933015248,4.06912606483077,,0.5997853851676153,0.5-0.6,0.75,0.06,0.661273841198994,0.2516111089107479,0.0871150498902581,a
