match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
19630317_Brazil_vs_Paraguay,1963-03-17,Copa América,unknown_stage_from_source,Brazil,Paraguay,modelo_completo,0.8112542021999823,0.1452283196576922,0.0435174781423255,2.316261387616552,0.31530541238344795,2-0,b,a,0,0.5313611533456478,3.134592625210748,0.7864960976031734,2.316261387616552,1.684694587616552,4.000955975233104,3.454318351947707,0.8112542021999823,0.8-0.9
19630317_Ecuador_vs_Peru,1963-03-17,Copa América,unknown_stage_from_source,Ecuador,Peru,modelo_completo,0.05923648952315468,0.16499168616954835,0.775771824307297,0.4063438409738407,2.201550159026159,0-2,b,b,1,0.02700316432352508,0.2538968428785147,0.02689361823275226,0.5936561590261593,0.20155015902615903,0.7952063180523183,3.3026656174367184,0.775771824307297,0.7-0.8
19630320_Argentina_vs_Ecuador,1963-03-20,Copa América,unknown_stage_from_source,Argentina,Ecuador,modelo_completo,0.8599556877481305,0.11582488420843932,0.02421942804343018,2.4974705140090396,0.18264988599096044,2-0,a,a,1,0.011204797963582801,0.15087441693635398,0.010099495044425014,1.5025294859909604,1.8173501140090396,3.3198796,3.664873455062616,0.8599556877481305,0.8-0.9
19630320_Colombia_vs_Paraguay,1963-03-20,Copa América,unknown_stage_from_source,Colombia,Paraguay,modelo_completo,0.11927841500729719,0.2141956070514547,0.6665259779412481,0.6477448780897687,1.9127387219102314,0-1,b,b,1,0.057104007251611716,0.4056761634669076,0.06271613183734698,1.3522551219102312,1.0872612780897686,2.4395163999999996,2.9460175086533833,0.6665259779412481,0.6-0.7
19630321_Bolivia_vs_Peru,1963-03-21,Copa América,unknown_stage_from_source,Bolivia,Peru,modelo_completo,0.15133751121050695,0.2329343741011695,0.6157281146883237,0.7475025059123098,1.79691149408769,0-1,a,b,0,0.3845358512446391,1.8882427628720808,0.5496745655480069,2.2524974940876903,0.20308850591230998,2.4555860000000003,2.778646163698302,0.6157281146883237,0.6-0.7
19630324_Argentina_vs_Brazil,1963-03-24,Copa América,unknown_stage_from_source,Argentina,Brazil,modelo_completo,0.20141071684632003,0.25423304172030914,0.5443562414333709,0.8800895418472602,1.6446328581527396,0-1,a,b,0,0.3329010000859117,1.6024090883640154,0.46703428037768735,2.1199104581527397,1.6446328581527396,3.7645433163054793,2.5200544588117872,0.5443562414333709,0.5-0.6
19630324_Bolivia_vs_Paraguay,1963-03-24,Copa América,unknown_stage_from_source,Bolivia,Paraguay,modelo_completo,0.19882912427151234,0.251987507926989,0.5491833678014988,0.8704457562888069,1.655679843711193,0-1,a,b,0,0.33565828257886743,1.615309495130073,0.471738571792674,1.1295542437111932,1.655679843711193,2.785234087422386,2.5322015938863363,0.5491833678014988,0.5-0.6
19630324_Colombia_vs_Peru,1963-03-24,Copa América,unknown_stage_from_source,Colombia,Peru,modelo_completo,0.11885547046226765,0.21378849552068904,0.6673560340170432,0.6389139191373763,1.9230624808626235,0-1,draw,b,0,0.3592064095911285,1.5427680913773822,0.22974534949888198,0.3610860808626237,0.9230624808626235,1.2841485617252473,2.948127064401117,0.6673560340170432,0.6-0.7
19630327_Brazil_vs_Ecuador,1963-03-27,Copa América,unknown_stage_from_source,Brazil,Ecuador,modelo_completo,0.8783251187871859,0.10322932124079451,0.01844555997201961,2.5953448547578835,0.12034714524211612,2-0,draw,a,0,0.5253309677524839,2.2708023457389404,0.3858976264876028,0.5953448547578835,1.879652854757884,2.474997709515767,3.734113495264549,0.8783251187871859,0.8-0.9
19630327_Paraguay_vs_Peru,1963-03-27,Copa América,unknown_stage_from_source,Paraguay,Peru,modelo_completo,0.3572936653685007,0.2848369621318059,0.35786937249969347,1.2309213501780665,1.2459250498219334,1-1,a,b,0,0.2074246717817523,1.0291972432773009,0.27057096017439053,2.7690786498219335,0.24592504982193342,3.015003699643867,1.807828553470074,0.35786937249969347,0.3-0.4
19630328_Bolivia_vs_Argentina,1963-03-28,Copa América,unknown_stage_from_source,Bolivia,Argentina,modelo_completo,0.06334064807106649,0.16912104361681454,0.767538308312119,0.4235438532665077,2.180242546733492,0-2,a,b,0,0.4983492412255332,2.7592280062999492,0.7332228981412795,2.5764561467334923,0.18024254673349205,2.7566986934669844,3.2674763665728195,0.767538308312119,0.7-0.8
19630331_Argentina_vs_Paraguay,1963-03-31,Copa América,unknown_stage_from_source,Argentina,Paraguay,modelo_completo,0.6354945099624509,0.22611954114374355,0.13838594889380548,1.844968667293033,0.7058913327069666,1-0,draw,a,0,0.34063163588107487,1.4866914764370407,0.21150197152182731,0.844968667293033,0.2941086672930334,1.1390773345860663,2.842841831796761,0.6354945099624509,0.6-0.7
19630331_Bolivia_vs_Brazil,1963-03-31,Copa América,unknown_stage_from_source,Bolivia,Brazil,modelo_completo,0.06723494943277147,0.1726269756783524,0.7601380748888761,0.4371623434683953,2.1635512565316044,0-2,a,b,0,0.4925535350624351,2.699562085803389,0.7239302662277256,4.562837656531605,1.8364487434683956,6.399286400000001,3.2430678010717404,0.7601380748888761,0.7-0.8
19630331_Colombia_vs_Ecuador,1963-03-31,Copa América,unknown_stage_from_source,Colombia,Ecuador,modelo_completo,0.49466606420679604,0.2653915103825711,0.23994242541063285,1.5366354836706944,0.9748153163293052,1-0,b,a,0,0.2976048951838853,1.4273562785417067,0.41119101588425677,1.4633645163293056,3.0251846836706946,4.4885492000000005,2.330321368004119,0.49466606420679604,0.4-0.5
19640617_Denmark_vs_Russia,1964-06-17,UEFA Euro,unknown_stage_from_source,Denmark,Russia,modelo_completo,0.10083032069681745,0.20110027256388036,0.6980694067393021,0.576244616732767,1.996629783267233,0-1,b,b,1,0.04725671878128235,0.35943674457399655,0.050664418359289996,0.576244616732767,1.003370216732767,1.5796148334655338,3.0478122583726153,0.6980694067393021,0.6-0.7
19640617_Spain_vs_Hungary,1964-06-17,UEFA Euro,unknown_stage_from_source,Spain,Hungary,modelo_completo,0.2612995273015549,0.27240233016135473,0.4662981425370904,1.018768767808556,1.4866132321914443,1-1,a,b,0,0.27910512519192754,1.34208791548302,0.3815561730492234,0.981231232191444,0.48661323219144426,1.4678444643828883,2.221846108511456,0.4662981425370904,0.4-0.5
19640620_Hungary_vs_Denmark,1964-06-20,UEFA Euro,unknown_stage_from_source,Hungary,Denmark,modelo_completo,0.6589922070684232,0.2170416095937001,0.12396618333787669,1.906824341657423,0.6527408583425767,1-0,a,a,1,0.05958699658214978,0.4170435699388929,0.0658269647257126,1.093175658342577,0.34725914165742333,1.4404348000000002,2.9197771282123717,0.6589922070684232,0.6-0.7
19640621_Spain_vs_Russia,1964-06-21,UEFA Euro,unknown_stage_from_source,Spain,Russia,modelo_completo,0.25368315364764144,0.2709555972741936,0.47536124907816496,1.0090414155928247,1.4976669844071753,1-1,a,b,0,0.28545802932289943,1.3716692172318656,0.3914785761372416,0.9909585844071753,0.4976669844071753,1.4886255688143506,2.257764622153103,0.47536124907816496,0.4-0.5
19660711_England_vs_Uruguay,1966-07-11,FIFA World Cup,unknown_stage_from_source,England,Uruguay,modelo_completo,0.456406415938201,0.27397118021042083,0.26962240385137815,1.4542126202427257,1.047295779757274,1-1,draw,a,0,0.269373634777733,1.2947323598398437,0.1405015285840749,1.4542126202427257,1.047295779757274,2.5015083999999996,2.18221333690593,0.456406415938201,0.4-0.5
19660712_Brazil_vs_Bulgaria,1966-07-12,FIFA World Cup,unknown_stage_from_source,Brazil,Bulgaria,modelo_completo,0.6573975369126455,0.21757920831220529,0.1250232547751492,1.8911337403469033,0.6661678596530964,1-0,a,a,1,0.060115991279286664,0.419466364469342,0.066503630974047,0.10886625965309671,0.6661678596530964,0.7750341193061931,2.9140837891005513,0.6573975369126455,0.6-0.7
19660712_Germany_vs_Switzerland,1966-07-12,FIFA World Cup,unknown_stage_from_source,Germany,Switzerland,modelo_completo,0.6893120094694618,0.20465539613823305,0.10603259439230518,1.9766034703122588,0.5932333296877407,1-0,a,a,1,0.04988458990065467,0.3720612665388926,0.05388496926673345,3.023396529687741,0.5932333296877407,3.616629859375482,3.0180695876655665,0.6893120094694618,0.6-0.7
19660712_North_Korea_vs_Russia,1966-07-12,FIFA World Cup,unknown_stage_from_source,North Korea,Russia,modelo_completo,0.20868868926686696,0.25653251239282737,0.5347787983403056,0.8962942169777635,1.6260753830222363,0-1,b,b,1,0.10859688847206304,0.6259020786308743,0.12999086775080645,0.8962942169777635,1.3739246169777637,2.270218833955527,2.483575934120828,0.5347787983403056,0.5-0.6
19660713_Argentina_vs_Spain,1966-07-13,FIFA World Cup,unknown_stage_from_source,Argentina,Spain,modelo_completo,0.4379339223242966,0.27644551270713275,0.28562056496857063,1.4201391452752394,1.0773148547247604,1-1,a,a,1,0.15797316810087492,0.8256872422598437,0.19874869140335763,0.5798608547247606,0.0773148547247604,0.657175709449521,2.107805363229864,0.4379339223242966,0.4-0.5
19660713_Chile_vs_Italy,1966-07-13,FIFA World Cup,unknown_stage_from_source,Chile,Italy,modelo_completo,0.19415671978552754,0.25179112205015114,0.5540521581643214,0.861740489603696,1.6655683103963037,0-1,b,b,1,0.09998835953968312,0.5904964483554779,0.11828315473788768,0.861740489603696,0.3344316896036963,1.1961721792073923,2.5568174388437828,0.5540521581643214,0.5-0.6
19660713_France_vs_Mexico,1966-07-13,FIFA World Cup,unknown_stage_from_source,France,Mexico,modelo_completo,0.22753982801477046,0.26333106201185563,0.509129109973374,0.9461983508498081,1.5691648491501917,0-1,draw,b,0,0.28455598271728394,1.3343432474978116,0.1554934119776356,0.05380164915019192,0.5691648491501917,0.6229664983003836,2.391131528063836,0.509129109973374,0.5-0.6
19660713_Hungary_vs_Portugal,1966-07-13,FIFA World Cup,unknown_stage_from_source,Hungary,Portugal,modelo_completo,0.5877426288016798,0.2415104791677816,0.1707468920305386,1.7435053845116935,0.7937798154883065,1-0,b,a,0,0.3638098087785239,1.7675729825678241,0.5165510573938602,0.7435053845116935,2.2062201845116935,2.949725569023387,2.6762695147868483,0.5877426288016798,0.5-0.6
19660715_Brazil_vs_Hungary,1966-07-15,FIFA World Cup,unknown_stage_from_source,Brazil,Hungary,modelo_completo,0.49477088981627926,0.2653593477594909,0.23986976242422992,1.5389788584786097,0.9727199415213904,1-0,b,a,0,0.2976705983099773,1.4276591594972168,0.41129810574329473,0.5389788584786097,2.0272800584786097,2.5662589169572194,2.3307527333469187,0.49477088981627926,0.4-0.5
19660715_Chile_vs_North_Korea,1966-07-15,FIFA World Cup,unknown_stage_from_source,Chile,North Korea,modelo_completo,0.3309374738056536,0.2826740595219113,0.3863884666724351,1.1749594723186305,1.3093917276813691,1-1,draw,b,0,0.25779072120970586,1.2634607782313267,0.12940782937317158,0.17495947231863052,0.30939172768136913,0.48435119999999965,1.9002794125591698,0.3863884666724351,0.3-0.4
19660715_France_vs_Uruguay,1966-07-15,FIFA World Cup,unknown_stage_from_source,France,Uruguay,modelo_completo,0.2862433462773501,0.276744020061678,0.4370126336609719,1.0854051513876453,1.4109592486123543,1-1,b,b,1,0.15849242686176948,0.8277931743250915,0.199445013972705,0.08540515138764526,0.5890407513876457,0.6744459027752909,2.104612215375132,0.4370126336609719,0.4-0.5
19660715_Spain_vs_Switzerland,1966-07-15,FIFA World Cup,unknown_stage_from_source,Spain,Switzerland,modelo_completo,0.6574061735751697,0.2175756018319448,0.12501822459288536,1.891361413515202,0.6660153864847976,1-0,a,a,1,0.06011307629909895,0.4194532268999003,0.06650004319238194,0.10863858648479807,0.33398461351520237,0.44262320000000044,2.9141116810397145,0.6574061735751697,0.6-0.7
19660716_Argentina_vs_Germany,1966-07-16,FIFA World Cup,unknown_stage_from_source,Argentina,Germany,modelo_completo,0.4042397613759815,0.2810136244941119,0.3147466141299067,1.3405061229441582,1.1475206770558415,1-1,draw,a,0,0.2598055413155482,1.2693521250796167,0.1312376078917754,1.3405061229441582,1.1475206770558415,2.4880267999999996,1.9740632676258167,0.4042397613759815,0.4-0.5
19660716_Bulgaria_vs_Portugal,1966-07-16,FIFA World Cup,unknown_stage_from_source,Bulgaria,Portugal,modelo_completo,0.3021492196600796,0.27854790809022434,0.4193028722496961,1.1139645915728995,1.3785614084271003,1-1,b,b,1,0.1686974140733626,0.8691617747222851,0.2142516525593239,1.1139645915728995,1.6214385915728997,2.735403183145799,2.0318949090609246,0.4193028722496961,0.4-0.5
19660716_England_vs_Mexico,1966-07-16,FIFA World Cup,unknown_stage_from_source,England,Mexico,modelo_completo,0.3858466623526575,0.28257221905618896,0.3315811185911536,1.3072247279443188,1.1768704720556808,1-1,a,a,1,0.1889924731106234,0.9523152362321549,0.24356518017476564,0.6927752720556812,1.1768704720556808,1.869645744111362,1.8974178615720805,0.3858466623526575,0.3-0.4
19660716_Italy_vs_Russia,1966-07-16,FIFA World Cup,unknown_stage_from_source,Italy,Russia,modelo_completo,0.332223460981655,0.2828578715456822,0.3849186674726627,1.1840419884414872,1.2990924115585127,1-1,b,b,1,0.18956868304852928,0.9547232203292373,0.24434873682511699,1.1840419884414872,0.29909241155851274,1.4831344,1.894032696749202,0.3849186674726627,0.3-0.4
19660719_Argentina_vs_Switzerland,1966-07-19,FIFA World Cup,unknown_stage_from_source,Argentina,Switzerland,modelo_completo,0.7516617613534514,0.1767125486321088,0.07162569001443976,2.1394294527407234,0.4569569472592763,2-0,a,a,1,0.03267648169605671,0.2854688416503476,0.03340106012205736,0.13942945274072338,0.4569569472592763,0.5963863999999997,3.2165972252663515,0.7516617613534514,0.7-0.8
19660719_Brazil_vs_Portugal,1966-07-19,FIFA World Cup,unknown_stage_from_source,Brazil,Portugal,modelo_completo,0.5541208308530006,0.2517673026977112,0.1941118664492882,1.6670793900904246,0.8604198099095753,1-0,b,a,0,0.33996411789691683,1.6393206549247878,0.4782527894915347,0.6670793900904246,2.1395801900904248,2.8066595801808494,2.55708136456159,0.5541208308530006,0.5-0.6
19660719_Italy_vs_North_Korea,1966-07-19,FIFA World Cup,unknown_stage_from_source,Italy,North Korea,modelo_completo,0.5348898647623709,0.2564949039689884,0.2086152312686407,1.6284993908888388,0.894171409111161,1-0,b,a,0,0.3260622184558517,1.5672637224528578,0.45619850980274723,1.6284993908888388,0.105828590888839,1.7343279817776778,2.484008046110184,0.5348898647623709,0.5-0.6
19660719_Mexico_vs_Uruguay,1966-07-19,FIFA World Cup,unknown_stage_from_source,Mexico,Uruguay,modelo_completo,0.352281825926371,0.285718921616334,0.36199925245729503,1.2273546290788009,1.2499697709211988,1-1,draw,b,0,0.25511446753153033,1.2527467429698336,0.12757297182882918,1.2273546290788009,1.2499697709211988,2.4773243999999996,1.8130395451905859,0.36199925245729503,0.3-0.4
19660720_Bulgaria_vs_Hungary,1966-07-20,FIFA World Cup,unknown_stage_from_source,Bulgaria,Hungary,modelo_completo,0.13861477058782176,0.22638334717612935,0.6350018822360489,0.7071316260870777,1.8435359739129222,0-1,b,b,1,0.0678957001583365,0.4541273159425803,0.07621884029817079,0.2928683739129223,1.1564640260870778,1.4493324,2.841881481926708,0.6350018822360489,0.6-0.7
19660720_Chile_vs_Russia,1966-07-20,FIFA World Cup,unknown_stage_from_source,Chile,Russia,modelo_completo,0.1359850460237804,0.22385058381466078,0.6401643701615588,0.6908800011839038,1.862382798816096,0-1,b,b,1,0.06602756570582727,0.4460303072257458,0.07398680662165866,0.3091199988160962,0.13761720118390408,0.4467372000000003,2.854172886713974,0.6401643701615588,0.6-0.7
19660720_England_vs_France,1966-07-20,FIFA World Cup,unknown_stage_from_source,England,France,modelo_completo,0.5782503175187874,0.24423142752191276,0.17751825495929996,1.7234747081869761,0.8112140918130235,1-0,a,a,1,0.08967817190206333,0.5477484287677779,0.10469276275839931,0.2765252918130239,0.8112140918130235,1.0877393836260474,2.641138663582815,0.5782503175187874,0.5-0.6
19660720_Germany_vs_Spain,1966-07-20,FIFA World Cup,unknown_stage_from_source,Germany,Spain,modelo_completo,0.43699139908566476,0.27674944944083935,0.28625915147349595,1.410433273900958,1.0858687260990416,1-1,a,a,1,0.1585044147572169,0.8278417658064022,0.19946149325292153,0.589566726099042,0.08586872609904161,0.6754354521980837,2.1045186338974107,0.43699139908566476,0.4-0.5
19660723_England_vs_Argentina,1966-07-23,FIFA World Cup,unknown_stage_from_source,England,Argentina,modelo_completo,0.3309417737727314,0.28267553753424396,0.3863826886930246,1.175078911614112,1.309256288385888,1-1,a,b,0,0.22561198390810114,1.1058128291312332,0.29846524610201486,0.17507891161411204,1.309256288385888,1.4843352,1.9002532581318021,0.3863826886930246,0.3-0.4
19660723_Germany_vs_Uruguay,1966-07-23,FIFA World Cup,unknown_stage_from_source,Germany,Uruguay,modelo_completo,0.47619702728801094,0.2706134826319133,0.2531894900800757,1.5056762170122584,1.0019949829877415,1-1,a,a,1,0.13723537636369945,0.7419235875191852,0.16923723605446278,2.494323782987742,1.0019949829877415,3.4963187659754835,2.2598689497116817,0.47619702728801094,0.4-0.5
19660723_Hungary_vs_Russia,1966-07-23,FIFA World Cup,unknown_stage_from_source,Hungary,Russia,modelo_completo,0.2938804751538406,0.2775624868562027,0.42855703798995665,1.0964764533839697,1.3984047466160303,1-1,b,b,1,0.16331790887241956,0.8473314389743926,0.20645639625372947,0.0964764533839697,0.6015952533839697,0.6980717067679394,2.069669803910342,0.42855703798995665,0.4-0.5
19660723_North_Korea_vs_Portugal,1966-07-23,FIFA World Cup,unknown_stage_from_source,North Korea,Portugal,modelo_completo,0.31107105753886205,0.27967871451099136,0.40925022795014665,1.1375625681908483,1.3517986318091517,1-1,b,b,1,0.1746568931219401,0.8934285057361874,0.22287524800764985,1.8624374318091517,3.6482013681908483,5.5106388,1.9912077451439476,0.40925022795014665,0.4-0.5
19660725_Germany_vs_Russia,1966-07-25,FIFA World Cup,unknown_stage_from_source,Germany,Russia,modelo_completo,0.31948446697165694,0.2804263367195554,0.4000891963087876,1.1548109386186378,1.3322546613813622,1-1,a,b,0,0.23393722867393696,1.1410466230235066,0.3115863778479307,0.8451890613813622,0.33225466138136217,1.1774437227627244,1.9533936315981109,0.4000891963087876,0.4-0.5
19660726_England_vs_Portugal,1966-07-26,FIFA World Cup,unknown_stage_from_source,England,Portugal,modelo_completo,0.48892510493820623,0.26744778161481636,0.24362711344697738,1.5213942520203276,0.9881709479796723,1-0,a,a,1,0.13069334488653883,0.7155459608729698,0.16027585938446498,0.47860574797967237,0.01182905202032769,0.49043480000000006,2.312688405058762,0.48892510493820623,0.4-0.5
19660728_Portugal_vs_Russia,1966-07-28,FIFA World Cup,unknown_stage_from_source,Portugal,Russia,modelo_completo,0.2088340744574524,0.2566067232009827,0.5345592023415648,0.9004948286817737,1.6212831713182263,0-1,a,b,0,0.32584802431319726,1.566215244441958,0.455848531273823,1.0995051713182264,0.6212831713182263,1.7207883426364528,2.4827204817153286,0.5345592023415648,0.5-0.6
19660730_England_vs_Germany,1966-07-30,FIFA World Cup,unknown_stage_from_source,England,Germany,modelo_completo,0.33653527943786227,0.2821290405144119,0.3813356800477257,1.1904364156112455,1.291849984388754,1-1,a,b,0,0.22173304393654658,1.0890522930812994,0.29280116815402857,2.8095635843887545,0.7081500156112459,3.5177136000000004,1.8749988205672214,0.3813356800477257,0.3-0.4
19670117_Uruguay_vs_Bolivia,1967-01-17,Copa América,unknown_stage_from_source,Uruguay,Bolivia,modelo_completo,0.5532597783541253,0.25184604327698523,0.19489417836888945,1.6600872369904833,0.8665543630095163,1-0,a,a,1,0.10032899863752094,0.5919276258210401,0.11878028319914487,2.339912763009517,0.8665543630095163,3.2064671260190334,2.5530295531018012,0.5532597783541253,0.5-0.6
19670118_Argentina_vs_Paraguay,1967-01-18,Copa América,unknown_stage_from_source,Argentina,Paraguay,modelo_completo,0.6349495679972043,0.22640329463137157,0.13864713737142428,1.8423135333773415,0.7081784666226582,1-0,a,a,1,0.06791443280888601,0.45420970372026215,0.07624242330335919,2.1576864666226587,0.29182153337734185,2.4495080000000007,2.8416907038064148,0.6349495679972043,0.6-0.7
19670118_Chile_vs_Venezuela,1967-01-18,Copa América,unknown_stage_from_source,Chile,Venezuela,modelo_completo,0.6156124560868164,0.23297770606288506,0.15140983785029855,1.7942900216465323,0.7497719783534676,1-0,a,a,1,0.07498577814526249,0.4851376431629628,0.0853393614567317,0.20570997835346772,0.7497719783534676,0.9554819567069354,2.7782190739021777,0.6156124560868164,0.6-0.7
19670121_Uruguay_vs_Venezuela,1967-01-21,Copa América,unknown_stage_from_source,Uruguay,Venezuela,modelo_completo,0.7323109933531088,0.18619809239988228,0.08149091424700891,2.0885577566367797,0.49910584336322034,2-0,a,a,1,0.03765596766592261,0.31155000093833707,0.03914908669220636,1.9114422433632203,0.49910584336322034,2.4105480867264406,3.1604760668646836,0.7323109933531088,0.7-0.8
19670122_Bolivia_vs_Argentina,1967-01-22,Copa América,unknown_stage_from_source,Bolivia,Argentina,modelo_completo,0.09063086982204814,0.19357212001201513,0.7157970101659367,0.5382754031038643,2.041664596896135,0-1,b,b,1,0.042151819880422575,0.33435865757156885,0.044492646997660854,0.5382754031038643,1.041664596896135,1.5799399999999995,3.1065257036484413,0.7157970101659367,0.7-0.8
19670122_Chile_vs_Paraguay,1967-01-22,Copa América,unknown_stage_from_source,Chile,Paraguay,modelo_completo,0.4135003545984852,0.2801907303839478,0.306308915017567,1.3613165176371056,1.1291802823628942,1-1,a,a,1,0.17210461028947724,0.8830969069649856,0.2189034927376708,2.6386834823628944,0.8708197176371058,3.5095032,2.0122879634910884,0.4135003545984852,0.4-0.5
19670125_Argentina_vs_Venezuela,1967-01-25,Copa América,unknown_stage_from_source,Argentina,Venezuela,modelo_completo,0.8112317416106125,0.14523855433922064,0.043529704050166936,2.3155543189706957,0.31585728102930416,2-0,a,a,1,0.01954084272553481,0.2092015177063417,0.018764145255028838,2.6844456810293043,0.6841427189706959,3.3685884,3.4542261944361528,0.8112317416106125,0.8-0.9
19670125_Paraguay_vs_Bolivia,1967-01-25,Copa América,unknown_stage_from_source,Paraguay,Bolivia,modelo_completo,0.4092414984580701,0.27968067988426565,0.31107782165766434,1.351592036474576,1.1377611635254237,1-1,a,a,1,0.17466210032395635,0.893449836415033,0.22288250913567192,0.35159203647457593,1.1377611635254237,1.4893531999999996,1.991168064218477,0.4092414984580701,0.4-0.5
19670126_Uruguay_vs_Chile,1967-01-26,Copa América,unknown_stage_from_source,Uruguay,Chile,modelo_completo,0.47105469855169896,0.2705231145077649,0.2584221869405362,1.4920429077109305,1.0139902922890691,1-1,draw,a,0,0.27360369406607093,1.3073977333009918,0.1443372778653807,0.5079570922890695,0.9860097077109309,1.4939668000000004,2.2352899883655533,0.47105469855169896,0.4-0.5
19670128_Argentina_vs_Chile,1967-01-28,Copa América,unknown_stage_from_source,Argentina,Chile,modelo_completo,0.6065301607136755,0.23584297902036624,0.15762686026595832,1.7808904343435996,0.7613083656564004,1-0,a,a,1,0.0784288840861703,0.5000008227105345,0.08983237075265499,0.21910956565640038,0.7613083656564004,0.9804179313128008,2.7452139025729605,0.6065301607136755,0.6-0.7
19670128_Bolivia_vs_Venezuela,1967-01-28,Copa América,unknown_stage_from_source,Bolivia,Venezuela,modelo_completo,0.5132622189613768,0.26151187646974655,0.2252259045688766,1.572791920879584,0.9430624791204159,1-0,b,a,0,0.3107004886329999,1.4906513601628704,0.4318565021821358,1.572791920879584,2.0569375208795844,3.629729441759168,2.4020293401017745,0.5132622189613768,0.5-0.6
19670129_Uruguay_vs_Paraguay,1967-01-29,Copa América,unknown_stage_from_source,Uruguay,Paraguay,modelo_completo,0.5541180746274394,0.25176818927631306,0.19411373609624755,1.6670241957339498,0.8604790042660501,1-0,a,a,1,0.09995935168221957,0.5903774838475977,0.11824541695759264,0.3329758042660502,0.8604790042660501,1.1934548085321004,2.5570700810421756,0.5541180746274394,0.5-0.6
19670201_Bolivia_vs_Chile,1967-02-01,Copa América,unknown_stage_from_source,Bolivia,Chile,modelo_completo,0.16429184597726212,0.23881409211781926,0.5968940619049186,0.782359413918107,1.7567129860818929,0-1,draw,b,0,0.32089277271679634,1.432069886986169,0.1916371658959846,0.782359413918107,1.7567129860818929,2.5390724,2.709920241320952,0.5968940619049186,0.5-0.6
19670201_Venezuela_vs_Paraguay,1967-02-01,Copa América,unknown_stage_from_source,Venezuela,Paraguay,modelo_completo,0.20144277202045477,0.2542495135550758,0.5443077144244693,0.8810301534126777,1.6435782465873223,0-1,b,b,1,0.10429248822510952,0.608240540531141,0.12411732476616791,2.1189698465873223,3.3564217534126777,5.4753916,2.5198656110118884,0.5443077144244693,0.5-0.6
19670202_Uruguay_vs_Argentina,1967-02-02,Copa América,unknown_stage_from_source,Uruguay,Argentina,modelo_completo,0.23165989508807427,0.2631840079750255,0.5051560969369003,0.9502539681597859,1.5645496318402137,0-1,a,b,0,0.3049316737141301,1.4624849523483052,0.42276459954429596,0.04974603184021409,1.5645496318402137,1.6142956636804278,2.3706024495769524,0.5051560969369003,0.5-0.6
19680605_England_vs_Yugoslavia,1968-06-05,UEFA Euro,unknown_stage_from_source,England,Yugoslavia,modelo_completo,0.6060853304834581,0.23600702921497674,0.15790764030156515,1.7715600344676532,0.7694223655323466,1-0,b,a,0,0.3773860959761999,1.8457449719274714,0.5382294850448605,1.7715600344676532,0.23057763446765345,2.0021376689353065,2.7435370352712525,0.6060853304834581,0.6-0.7
19680605_Italy_vs_Russia,1968-06-05,UEFA Euro,unknown_stage_from_source,Italy,Russia,modelo_completo,0.3195264846491729,0.28043928620758324,0.40003422914324394,1.155985450820136,1.3309073491798638,1-1,draw,b,0,0.2599640599039799,1.271398025905548,0.13106227943924376,1.155985450820136,1.3309073491798638,2.4868927999999997,1.95314720825055,0.40003422914324394,0.4-0.5
19680608_England_vs_Russia,1968-06-08,UEFA Euro,unknown_stage_from_source,England,Russia,modelo_completo,0.41858527787346383,0.27878492972689956,0.3026297923996366,1.3745213297844345,1.1175310702155654,1-1,a,a,1,0.1691163024653856,0.8708746395039936,0.21481393517666225,0.6254786702155655,1.1175310702155654,1.7430097404311309,2.029566299547855,0.41858527787346383,0.4-0.5
19680608_Italy_vs_Yugoslavia,1968-06-08,UEFA Euro,unknown_stage_from_source,Italy,Yugoslavia,modelo_completo,0.413688182323436,0.2801465932434718,0.3061652244330922,1.3658675555234467,1.125156844476553,1-1,draw,a,0,0.26102132802173794,1.2724422655178442,0.13243752842311707,0.36586755552344674,0.12515684447655295,0.4910243999999997,2.0131302943931857,0.413688182323436,0.4-0.5
19680610_Italy_vs_Yugoslavia,1968-06-10,UEFA Euro,unknown_stage_from_source,Italy,Yugoslavia,modelo_completo,0.4091957743114817,0.27969174621061893,0.31111247947789933,1.3504651144574757,1.138738485542524,1-1,a,a,1,0.17468936029221374,0.8935615716650205,0.22292030398914803,0.6495348855425243,1.138738485542524,1.7882733710850482,1.9909655622366944,0.4091957743114817,0.4-0.5
19700531_Mexico_vs_Russia,1970-05-31,FIFA World Cup,unknown_stage_from_source,Mexico,Russia,modelo_completo,0.2064973618997146,0.25464253946512844,0.538860098635157,0.8925235764934885,1.6303812235065116,0-1,draw,b,0,0.29618970344920853,1.36789452329205,0.1665056831863164,0.8925235764934885,1.6303812235065116,2.5229048,2.493828348945434,0.538860098635157,0.5-0.6
19700602_Bulgaria_vs_Peru,1970-06-02,FIFA World Cup,unknown_stage_from_source,Bulgaria,Peru,modelo_completo,0.42781812116448387,0.2778103686750851,0.2943715101604311,1.393753507672258,1.1005764923277417,1-1,b,a,0,0.25270617047112204,1.222912669363065,0.3404699552349898,0.606246492327742,1.8994235076722583,2.5056700000000003,2.0672665887620942,0.42781812116448387,0.4-0.5
